gene_id	sample1	sample2	sample3	sample4	sample5	sample6
gene872	181	155	115	137	134	114
gene873	5	10	0	5	7	18
gene874	8	12	9	20	8	14
gene875	20	8	6	36	12	22
gene876	63	70	42	51	82	40
gene877	66	62	37	132	66	131
gene878	146	48	199	148	96	199
gene879	15	2	10	5	5	16
gene880	0	2	0	1	4	1
gene881	11	62	33	97	43	51
gene882	29	13	7	15	10	17
gene883	19	10	21	8	45	29
gene884	47	19	40	21	33	43
gene885	53	31	58	30	73	34
gene886	199	309	251	164	450	243
gene887	21	67	56	35	31	41
gene888	40	38	78	115	55	56
gene889	45	45	48	100	30	36
gene890	2	0	5	4	9	4
gene891	12	10	4	15	1	13
gene892	24	9	9	2	11	0
gene893	1	28	9	1	13	12
gene894	7	8	2	1	5	8
gene895	86	54	83	67	55	49
gene896	55	24	16	68	54	13
gene897	38	8	18	5	2	0
gene898	4	0	3	0	3	3
gene899	6	1	2	17	3	1
gene900	201	287	225	200	246	640
gene901	28	18	9	3	22	10
gene902	9	20	20	4	12	10
gene903	188	71	162	119	81	106
gene904	19	48	17	31	12	17
gene905	124	72	56	109	70	105
gene906	23	10	10	10	26	22
gene907	2	12	14	13	12	3
gene908	39	26	44	48	30	40
gene909	18	12	62	9	17	50
gene910	0	0	0	0	0	0
gene911	20	17	18	29	11	16
gene912	3	24	17	20	3	22
gene913	27	19	22	20	11	8
gene914	84	65	78	113	48	44
gene915	19	1	10	10	11	5
gene916	28	22	10	23	31	9
gene917	11	14	32	19	31	15
gene918	52	58	24	38	61	52
gene919	2	8	6	18	3	22
gene920	12	7	32	18	31	9
gene921	48	28	71	60	59	67
gene922	10	6	19	29	9	22
gene923	13	18	25	39	0	36
gene924	3	13	2	11	24	7
gene925	114	60	68	93	83	100
gene926	17	28	21	30	42	51
gene927	5	1	2	26	1	13
gene928	7	2	20	24	8	13
gene929	28	33	18	8	12	18
gene930	146	155	85	121	104	122
gene931	17	26	23	9	3	7
gene932	68	122	29	54	46	84
gene933	31	33	59	56	23	54
gene934	32	32	15	20	46	35
gene935	29	58	84	86	65	80
gene936	1	7	12	4	0	11
gene937	3	9	2	5	4	52
gene938	20	36	37	34	23	20
gene939	48	13	30	8	2	31
gene940	1	2	0	4	0	2
gene941	19	44	36	21	8	13
gene942	6	0	8	17	11	8
gene943	8	15	6	8	10	11
gene944	16	10	18	4	13	6
gene945	61	47	25	68	28	11
gene946	19	15	28	10	8	7
gene947	39	43	30	40	61	48
gene948	178	509	396	474	302	474
gene949	106	143	207	63	139	154
gene950	27	19	30	14	21	51
gene951	29	33	6	21	23	18
gene952	1	20	20	13	12	12
gene953	170	293	149	228	305	421
gene954	23	27	18	14	17	31
gene955	8	21	42	3	6	24
gene956	151	216	191	219	163	206
gene957	64	84	101	81	80	106
gene958	62	24	88	37	58	84
gene959	43	37	46	97	76	54
gene960	11	8	17	4	1	7
gene961	8	0	22	2	12	3
gene962	3	1	0	0	0	1
gene963	20	15	7	13	9	18
gene964	4	16	49	14	9	6
gene965	14	30	7	21	49	16
gene966	11	6	8	2	4	1
gene967	5	0	0	1	4	0
gene968	38	51	36	65	28	34
gene969	81	99	93	85	66	164
gene970	11	7	27	7	23	23
gene971	15	1	1	1	7	0
gene972	21	6	3	6	10	6
gene973	19	2	2	1	4	2
gene974	6	13	4	8	5	2
gene975	97	59	131	200	116	105
gene976	16	13	8	17	35	7
gene977	3	3	3	0	13	7
gene978	50	50	42	64	71	29
gene979	0	1	0	25	3	0
gene980	0	2	0	0	0	0
gene981	3	4	0	15	13	6
gene982	11	6	10	5	18	8
gene983	169	160	167	66	77	228
gene984	197	109	184	90	214	188
gene985	1	1	8	3	0	7
gene986	1	1	9	3	2	0
gene987	0	1	0	3	3	3
gene988	5	36	34	20	7	11
gene989	1	2	2	1	2	0
gene990	34	77	29	44	22	64
gene991	15	1	9	8	13	9
gene992	0	3	0	0	0	5
gene993	2	2	0	4	0	1
gene994	1	7	7	6	2	10
gene995	16	14	24	44	14	30
gene996	46	23	37	25	7	38
gene997	8	2	0	0	1	1
gene998	48	7	18	18	3	25
gene999	5	7	2	1	1	7
gene1000	7	15	5	4	6	7
