SYMBOL	HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
HABP4	0.062399999999999997
SEPHS2	0.060199999999999997
SEPHS1	-0.94320000000000004
RAB3GAP1	0.042599999999999999
RAB18	-0.3196
POMZP3	0.044900000000000002
SIRT2	0.0499
RPIA	0.050099999999999999
ELL2	-0.93100000000000005
SCAP	0.063100000000000003
SNW1	-0.90959999999999996
FOXF1	-0.93100000000000005
SHANK2	0.069199999999999998
DKK1	-0.018100000000000002
KIN	-0.93820000000000003
CCT5	0.014200000000000001
PTGR1	0.053199999999999997
FOXF2	0.051299999999999998
SLC4A1AP	0.046800000000000001
CYP2G1P	0.0499
P2RX2	0.12590000000000001
TRIM32	0.053199999999999997
SCMH1	0.0499
FOXC1	0.051299999999999998
FOXD1	-0.92779999999999996
LAMB2P1	0.063100000000000003
TPX2	0.052299999999999999
PAXIP1	0.051799999999999999
AKR7A3	0.052600000000000001
NT5C2	0.053900000000000003
EFR3B	0.046800000000000001
FOXD4	0.1686
TCF25	-0.85960000000000003
NINL	0.074999999999999997
DIP2C	-0.94530000000000003
MAST1	0.063299999999999995
PDCD11	0.053900000000000003
ACIN1	0.054399999999999997
SORCS3	0.053900000000000003
SV2C	-0.92779999999999996
MYH15	0.0224
FOXI1	0.053600000000000002
PCNX	-0.93389999999999995
KDM2A	0.069199999999999998
HMGXB3	0.083099999999999993
AZI1	0.065000000000000002
CEP152	0.068099999999999994
TTC39A	0.0499
IGSF9B	0.042599999999999999
LIMCH1	0.044299999999999999
RIMS1	0.035299999999999998
ABCF1	0.030700000000000002
ALDOC	0.074700000000000003
FOXL1	-0.93100000000000005
WDFY3	0.070900000000000005
DAAM1	0.050099999999999999
MAPKBP1	0.055199999999999999
PLCH1	0.053699999999999998
KLHDC10	0.083500000000000005
FOXE3	0.0499
RAB21	0.063799999999999996
STK38L	0.054399999999999997
SPEN	0.052600000000000001
FBXO21	0.043799999999999999
GOLGA8A	0.055199999999999999
EXOSC7	0.0717
FAIM2	0.063799999999999996
CNOT1	0.053100000000000001
FOXJ1	0.065000000000000002
SNRNP200	0.066699999999999995
PALLD	0.0166
TMCC1	0.093799999999999994
PDZRN3	0.048000000000000001
UNC13A	0.063299999999999995
MYO16	0.16389999999999999
KDM1A	0.052600000000000001
RBM34	0.054199999999999998
FOXC2	-0.93100000000000005
KDM4B	0.063299999999999995
MAST3	0.063299999999999995
USP33	0.049200000000000001
DOPEY1	0.058999999999999997
SAMD4A	0.050099999999999999
PHLPP2	0.061600000000000002
ZNF292	0.058999999999999997
PDZD2	0.049200000000000001
WDTC1	0.054800000000000001
XPO7	0.060999999999999999
FOXE1	0.062399999999999997
MYT1L	0.034099999999999998
MON2	0.063799999999999996
PDXDC1	0.044400000000000002
TNIK	0.051900000000000002
KIF21B	0.051900000000000002
PDS5B	0.1711
FNBP1	0.053199999999999997
SMG1	0.065000000000000002
FOXM1	0.0654
ZHX3	0.052299999999999999
ENDOD1	0.066699999999999995
KIAA0913	0.080600000000000005
NCOA6	0.052299999999999999
NMNAT2	0.058400000000000001
CLUAP1	0.0436
FOXD2	0.0499
ZNF609	0.050700000000000002
TBC1D9B	0.091600000000000001
GGA2	0.060199999999999997
WAPAL	0.043700000000000003
SETX	0.053199999999999997
EMC1	0.052600000000000001
CAND2	0.059999999999999998
SETD1B	0.043799999999999999
FOXS1	0.052299999999999999
FTSJD2	0.049500000000000002
ERP44	0.062399999999999997
HECW1	0.0608
UHRF1BP1L	0.043799999999999999
SWAP70	0.0339
RRP1B	0.106
MYCBP2	0.14929999999999999
VWA8	0.1623
FOXO1	0.1623
AVL9	0.0608
KDM4C	0.021000000000000001
PPRC1	0.053900000000000003
ERC1	0.0654
EXPH5	0.042599999999999999
TRIM35	0.054600000000000003
PEG10	0.059499999999999997
FOXO3	0.047
ZNF423	0.053100000000000001
ZC3H13	0.1623
ARHGAP26	0.083099999999999993
TTLL5	-0.90959999999999996
SIPA1L3	0.0499
KIF1B	0.052600000000000001
IQSEC2	0.00059999999999999995
CDK19	0.047
SARM1	0.074700000000000003
ZBTB43	0.053199999999999997
AKR1B1	0.062
FOXO3B	-0.88429999999999997
MCF2L2	0.073400000000000007
TBC1D2B	0.050700000000000002
FSTL4	-0.90759999999999996
MRPS27	-0.92779999999999996
RAP1GAP2	-0.88109999999999999
DDN	0.063799999999999996
SPG20	0.1711
TNRC6B	0.059400000000000001
CUL9	0.049500000000000002
NFASC	0.051900000000000002
FAM179B	0.054399999999999997
NPIPL3	-0.28149999999999997
TAB2	0.0528
HIC2	-0.1762
FLG	0.0843
ATP10B	0.044900000000000002
CLASP2	0.0717
CAMTA2	-0.88109999999999999
POGZ	0.0843
GLT25D2	0.058400000000000001
PLXND1	0.093799999999999994
FLI1	0.042599999999999999
ATG2A	0.069199999999999998
GPATCH8	0.070199999999999999
RAD54L2	0.063100000000000003
PHF8	0.00059999999999999995
KDM6B	-0.92410000000000003
EPB41L3	0.53290000000000004
SMC5	0.062399999999999997
N4BP3	0.091600000000000001
MAST2	0.0499
FLII	-0.88429999999999997
ZZEF1	-0.88109999999999999
ANKLE2	0.12590000000000001
DCUN1D4	0.044299999999999999
LRCH1	0.1623
ZC3H3	0.058000000000000003
SSPO	0.033000000000000002
NACAD	0.0608
FCHO1	0.063299999999999995
MLANA	0.021000000000000001
FRMD4B	0.048000000000000001
GRAMD4	0.059400000000000001
CIC	0.0499
NCDN	0.056899999999999999
CLCC1	0.047800000000000002
SEPT6	0.00050000000000000001
TBC1D9	0.048800000000000003
FLNA	0.039899999999999998
WDR43	0.046800000000000001
SNX13	0.028199999999999999
MAPK8IP3	0.0436
GGA3	0.065000000000000002
MPRIP	-0.88429999999999997
NUP205	0.062
STAB1	0.063100000000000003
EFR3A	0.058000000000000003
RTF1	0.055199999999999999
SLC35D1	0.055399999999999998
FLNB	0.0448
TTLL12	0.059400000000000001
GPD1L	0.0717
FAM175B	0.053900000000000003
METAP1	0.036499999999999998
ZCCHC14	-0.85960000000000003
LPIN1	0.046800000000000001
SEPT8	-0.90759999999999996
CEP68	0.050099999999999999
PASK	0.038399999999999997
RGL1	0.058400000000000001
FLNC	0.083500000000000005
RFTN1	0.059999999999999998
DIP2A	0.106
MESDC2	0.050700000000000002
LARP4B	-0.94530000000000003
RCOR1	0.048500000000000001
PHLDB1	0.042599999999999999
KANK1	3.8565999999999998
FLOT2	0.074700000000000003
UBXN4	0.042599999999999999
CYFIP1	0.0115
ATG4B	0.038399999999999997
GANAB	0.069199999999999998
FBXL7	-0.84860000000000002
MDN1	0.058999999999999997
FAM120A	0.062399999999999997
FAF2	0.053600000000000002
PSME4	0.050099999999999999
KIAA0182	-0.93100000000000005
ATP11B	0.073400000000000007
FAM168A	0.069199999999999998
PMPCA	0.078600000000000003
ARL6IP1	0.065000000000000002
ACSBG1	0.050700000000000002
PLEKHM2	0.052600000000000001
SYT11	0.056099999999999997
MLC1	0.059400000000000001
FLT1	0.1368
JMJD6	0.065000000000000002
ZC3H4	0.082000000000000003
RRS1	0.049700000000000001
SULF1	0.049700000000000001
XPO6	0.060199999999999997
PRRC2C	0.041000000000000002
TBC1D1	0.069000000000000006
ZFR2	0.063299999999999995
NBEAL2	0.063100000000000003
FBXO28	0.054199999999999998
FLT3	0.1368
DTX4	0.069199999999999998
RHOBTB2	0.060999999999999999
RRP12	0.053900000000000003
SYNE2	-0.0061999999999999998
NUP210	0.059999999999999998
PLCL2	0.059999999999999998
ARHGEF9	0.00059999999999999995
FLT3LG	0.082000000000000003
VPS13A	0.062399999999999997
SEL1L3	0.035400000000000001
TBC1D12	0.053900000000000003
EXOC6B	0.050099999999999999
DNAJC9	0.080600000000000005
SIK2	0.042599999999999999
PLCB1	0.065699999999999995
ARC	0.058000000000000003
PHLPP1	0.59199999999999997
FLT4	0.091600000000000001
KIAA0922	0.0166
PACS2	0.048500000000000001
COBL	0.0608
ANKRD28	0.059999999999999998
PDS5A	0.069000000000000006
ASTN2	0.053199999999999997
BOP1	0.058000000000000003
KIAA0556	0.060199999999999997
RPRD2	0.0843
ATP11A	0.16389999999999999
KIAA1024	0.050700000000000002
OTUD3	0.052600000000000001
ANKRD12	0.53290000000000004
KAZN	0.052600000000000001
SOGA2	0.53290000000000004
SCFD1	0.054399999999999997
DENND5A	0.0339
DDHD2	0.057299999999999997
FMO1	0.041000000000000002
CAMTA1	0.052600000000000001
PPIP5K2	-0.93100000000000005
MCF2L	0.16389999999999999
ZC3H7B	0.059400000000000001
EXOC7	0.065000000000000002
LPHN2	0.049200000000000001
DNMBP	0.053900000000000003
MGA	0.055199999999999999
FMO2	0.041000000000000002
TSPYL4	0.047
CAMSAP2	0.051900000000000002
FAM208A	0.0448
CLEC16A	0.021299999999999999
POFUT2	0.106
KLHL18	0.063100000000000003
KIAA0664	-0.88109999999999999
NUP160	0.064600000000000005
FMO3	0.041000000000000002
MTUS2	0.1368
CSTF2T	-0.018100000000000002
LPHN3	0.044299999999999999
KIAA1107	0.049200000000000001
WWC1	0.053600000000000002
AGTPBP1	0.062399999999999997
IQCE	0.044499999999999998
FMO4	0.041000000000000002
FBXW11	0.053600000000000002
SMG6	-0.88109999999999999
ANKS1A	0.049500000000000002
MGRN1	0.0436
BICD2	0.062399999999999997
FMO5	0.0843
ATMIN	0.010699999999999999
EHBP1	0.050099999999999999
WSCD1	-0.88109999999999999
KIF13B	0.054600000000000003
UBR2	0.049500000000000002
ACSL6	-0.90759999999999996
TMEM194A	0.063799999999999996
FKBP15	0.053199999999999997
ICOSLG	0.106
SIN3B	0.063299999999999995
FMOD	0.051900000000000002
NCAPD3	0.042599999999999999
DMXL2	0.068099999999999994
KIAA0930	0.059400000000000001
SATB2	0.0545
SLC9A8	0.052299999999999999
CUX2	0.043799999999999999
DNAJC13	0.0579
ZCCHC11	0.0499
FMR1	0.0045999999999999999
TRIM2	0.0166
RPGRIP1L	0.053100000000000001
MAN2B2	0.0147
KIAA1033	0.043799999999999999
USP22	0.074700000000000003
NEDD4L	0.59199999999999997
SASH1	0.0528
TBC1D30	0.063799999999999996
TTC28	0.059400000000000001
CLASP1	0.047600000000000003
DPY19L1	0.0608
SZT2	0.0499
WDR7	0.59199999999999997
SYNM	0.050700000000000002
PHF15	-0.90759999999999996
VPS39	0.055199999999999999
AFF2	0.0045999999999999999
DNAJC16	0.052600000000000001
ESYT1	0.063799999999999996
SYNE1	0.0528
SMCHD1	0.53290000000000004
DOCK9	0.16389999999999999
KIAA1045	0.044400000000000002
FN1	0.042700000000000002
U2SURP	0.0579
KHNYN	0.054399999999999997
UBR4	0.052600000000000001
SUN1	0.044499999999999998
HAUS5	0.0499
VPS8	0.073400000000000007
ANGEL1	-0.90959999999999996
USP24	0.055399999999999998
FAM189A1	0.0053
FNBP4	0.064600000000000005
ZNF629	0.060199999999999997
PSD3	0.060999999999999999
OBSL1	0.027300000000000001
ARHGEF12	0.042599999999999999
KIAA0895	0.0608
LARP1	0.042999999999999997
PPP1R13B	0.048500000000000001
PUM2	0.046800000000000001
ARHGEF18	0.063299999999999995
TENC1	0.063799999999999996
CRTC1	0.063299999999999995
UFL1	0.058999999999999997
RRP8	0.0339
KIAA0947	0.014200000000000001
SRGAP2	0.051900000000000002
SMG5	0.056099999999999997
AHCYL2	0.083500000000000005
MAU2	0.063299999999999995
SPECC1L	0.079799999999999996
NCSTN	0.056099999999999997
NUDCD3	0.0608
SIK3	0.042599999999999999
MED13L	0.043799999999999999
FNTA	0.049700000000000001
ZDHHC17	0.063799999999999996
KIAA0368	0.053199999999999997
ADNP	0.052299999999999999
LARS2	0.0717
PIP5K1C	0.063299999999999995
NCAPH	0.066699999999999995
PPWD1	-0.93020000000000003
CTDNEP1	-0.88109999999999999
ATP13A2	0.052600000000000001
FRAT2	0.053900000000000003
FBXO46	0.082000000000000003
EXOSC2	0.053199999999999997
DICER1	0.048500000000000001
COTL1	0.064100000000000004
SIRT5	0.051299999999999998
SIRT4	0.043799999999999999
SIRT3	0.096100000000000005
SIRT1	0.052200000000000003
COMMD3	-0.94320000000000004
NCS1	0.053199999999999997
ZFPM2	0.0276
KCNH4	0.070199999999999999
KCNH3	0.063799999999999996
MLYCD	0.064100000000000004
CRB1	0.11550000000000001
FNTB	-0.93389999999999995
NOMO1	0.044400000000000002
ITGB3BP	0.055399999999999998
TMED3	0.050700000000000002
TDRD7	0.062399999999999997
GRIP1	0.063799999999999996
SLC7A8	0.054399999999999997
RYBP	0.048000000000000001
TPSD1	0.0436
AP4E1	0.068099999999999994
GPR161	0.056099999999999997
RHOQ	0.050099999999999999
C3orf27	0.061100000000000002
TARDBP	0.052600000000000001
CELA3B	0.052600000000000001
HARS2	0.083099999999999993
ATP1B4	0.00050000000000000001
OTP	-0.92779999999999996
SLC35A3	0.049200000000000001
SLC44A1	0.053199999999999997
SF3B3	0.061600000000000002
SF3B1	0.0545
ANGPTL2	0.053199999999999997
ABCB10	0.054199999999999998
ABCB9	0.043799999999999999
FOLH1	0.064600000000000005
ABCA6	0.065000000000000002
ABCA5	0.065000000000000002
HEY1	0.0276
ICMT	0.052600000000000001
GCAT	0.059400000000000001
CBX6	0.059400000000000001
NPTXR	0.059400000000000001
CBX5	0.063799999999999996
PHF3	0.0147
TRAM1	0.049700000000000001
CAPN7	0.059999999999999998
ETHE1	0.0499
QPRT	0.060199999999999997
BRD4	0.063299999999999995
SEC11A	0.050700000000000002
ISCU	0.043799999999999999
FOLR1	0.069199999999999998
SEC61G	0.017399999999999999
PES1	0.059400000000000001
TGDS	0.12559999999999999
LEPROTL1	0.054600000000000003
CES3	0.0344
CBX7	0.059400000000000001
HEY2	0.047
TNFRSF13B	-0.88429999999999997
HAAO	0.050099999999999999
MACF1	0.056899999999999999
FOLR2	0.069199999999999998
DAAM2	0.049500000000000002
ZFYVE26	-0.93389999999999995
RIMBP2	0.043799999999999999
TMEM131	0.066699999999999995
KIAA0240	0.049500000000000002
LRRC8B	0.049200000000000001
TTC9	-0.93389999999999995
POFUT1	0.052299999999999999
KCTD2	0.065000000000000002
NUP188	0.053199999999999997
SUZ12	0.074700000000000003
SCRIB	0.058000000000000003
KIAA0146	0.049700000000000001
MORC3	0.0436
SLC39A14	0.060999999999999999
SKIV2L2	-0.90480000000000005
R3HDM1	0.042599999999999999
ANP32D	0.063799999999999996
FOLR3	0.069199999999999998
ANP32C	0.0166
RPL13A	0.082000000000000003
KAT6B	0.080600000000000005
CABIN1	0.079799999999999996
SRRM2	0.0436
HMHA1	0.063299999999999995
ACAP2	0.073400000000000007
ZNF281	0.051900000000000002
CLCF1	0.069199999999999998
FOS	-0.90959999999999996
NNT	0.049200000000000001
MMD	0.065000000000000002
PRAME	0.4123
PIK3R5	-0.92410000000000003
TNPO3	0.083500000000000005
ADAT1	0.045999999999999999
OR52A1	0.0361
SLC16A8	0.059400000000000001
FOSB	0.082000000000000003
SEC14L2	0.059400000000000001
MAPK8IP2	0.059400000000000001
RBFOX2	0.059400000000000001
SEZ6L	0.050200000000000002
ATP6V0A2	0.043799999999999999
SYNGR4	0.082000000000000003
LILRA4	0.082000000000000003
TTC33	0.049200000000000001
DNPEP	0.027300000000000001
FOSL2	0.046800000000000001
PSD4	0.047600000000000003
RASD2	0.059400000000000001
CDK20	0.062399999999999997
HYAL4	0.035000000000000003
TSPAN12	0.035000000000000003
TSPAN15	0.052200000000000003
PIGN	0.59199999999999997
SNAPIN	0.070800000000000002
WBP2	0.065000000000000002
WBP1	0.050099999999999999
FPGS	0.053199999999999997
GTPBP4	-0.94530000000000003
CLDN14	0.0436
CHST5	0.045999999999999999
DDAH2	0.1159
LPAR3	0.049200000000000001
ZNF346	0.053600000000000002
ARL2BP	0.053100000000000001
PADI4	0.052600000000000001
FPR1	0.082000000000000003
PRG1	0.0499
DDAH1	0.049200000000000001
FPR2	0.082000000000000003
CDC42EP4	0.065000000000000002
CASP14	0.063299999999999995
CCNDBP1	0.055199999999999999
SMUG1	0.063799999999999996
VSIG2	0.042599999999999999
TMEM50A	0.054800000000000001
DDX58	0.044400000000000002
ELP5	-0.88109999999999999
KLHDC2	0.050099999999999999
CARHSP1	0.0436
FPR3	0.082000000000000003
PDSS1	-0.3196
FAM215A	0.070199999999999999
LEMD3	0.063799999999999996
HEBP2	0.0528
ORC6	0.053100000000000001
ORC3	0.058999999999999997
OPN3	0.0567
ACOT9	0.00059999999999999995
PATZ1	0.059400000000000001
AMACR	0.049200000000000001
CLEC5A	0.062
CORO1C	0.043799999999999999
DAPK2	0.050700000000000002
CD2AP	0.049500000000000002
MKRN1	0.062
MKRN2	0.059999999999999998
PHLDA3	0.051900000000000002
ZMYND8	0.052299999999999999
PPY2	0.074700000000000003
PYY2	0.074700000000000003
SH3BP1	0.059400000000000001
TSSK2	0.1333
ZIM2	0.096699999999999994
NTSR2	0.046800000000000001
BACE1	0.042599999999999999
RUSC1	0.070800000000000002
CBLC	0.082000000000000003
FAM89B	0.069199999999999998
SPO11	0.052299999999999999
PRND	0.065699999999999995
BRD7P3	0.047
KCNE1L	0.00050000000000000001
CA14	0.0843
KPNA6	0.054800000000000001
SSBP2	-0.92779999999999996
NUP62	0.082000000000000003
RABGAP1	0.053199999999999997
LRRC6	0.058000000000000003
HSPBP1	0.075200000000000003
LDOC1	-0.021299999999999999
SNHG1	0.069199999999999998
LY96	0.0276
EDC4	0.0344
PPP1R15A	0.082000000000000003
PLD3	0.0499
ARFIP2	0.0339
SSBP3	0.055399999999999998
POLA2	0.069199999999999998
TRIM29	0.042599999999999999
PLXNB2	0.059400000000000001
SLC7A11	0.048800000000000003
LSM5	0.0608
PLA2G15	0.0344
ZKSCAN5	0.059499999999999997
TMEM2	0.062399999999999997
TMEFF2	0.0545
STX12	0.054800000000000001
SMPX	0.00059999999999999995
SH3BP4	0.038399999999999997
SGK3	0.049700000000000001
RAB38	0.0591
PRKD3	0.046800000000000001
KCNE4	0.051900000000000002
CADM1	0.042599999999999999
GSPT2	0.00059999999999999995
GABARAPL1	0.084500000000000006
SHPK	-0.88109999999999999
TMEM245	0.053199999999999997
FRRS1L	0.053199999999999997
EID1	0.068099999999999994
NPAP1	0.0053
BHMT2	-0.92779999999999996
AIPL1	-0.88109999999999999
SDF2L1	0.17810000000000001
PPIL2	0.17810000000000001
PITPNB	0.059400000000000001
PISD	0.059400000000000001
OSBP2	0.059400000000000001
MAFF	0.059400000000000001
IL17RA	0.1333
GABARAPL3	0.050700000000000002
FLRT3	0.065699999999999995
FLRT2	0.048500000000000001
FLRT1	0.069199999999999998
FKBP8	0.063299999999999995
BRD1	0.059400000000000001
ARHGAP8	0.059400000000000001
APOL2	0.059400000000000001
AP1B1P1	0.059400000000000001
ANKRD62P1-PARP4P3	0.1333
POTEH	0.1333
BCL2L13	0.1333
MTCH1	0.049500000000000002
MTCH2	0.064600000000000005
ALK	0.046800000000000001
ALOX12	-0.88109999999999999
FXN	0.062399999999999997
ABCA4	0.049200000000000001
ALOX5	0.0521
ALOX5AP	0.1368
KIF4A	0.00059999999999999995
IFIT5	0.053900000000000003
EML2	0.082000000000000003
FTSJ1	0.00059999999999999995
LAMP5	0.065699999999999995
NAT6	0.063100000000000003
TFIP11	0.050200000000000002
PANX1	0.066699999999999995
CLDN15	0.059499999999999997
FJX1	0.0339
PRPF6	0.090999999999999998
ZNF318	0.049500000000000002
ALOX12B	-0.92410000000000003
ANXA8L2	0.0521
FRK	0.047
ALOX12P2	-0.88109999999999999
SPDYA	0.046800000000000001
MS4A6E	0.069199999999999998
VGLL2	0.047
CNPY4	0.059499999999999997
DEFB108B	0.069199999999999998
DEFB109P1	0.0104
DEFB110	0.049500000000000002
DEFB112	0.049500000000000002
DEFB113	0.049500000000000002
DEFB114	0.049500000000000002
DEFB115	0.052299999999999999
DEFB116	0.052299999999999999
DEFB119	0.052299999999999999
DEFB121	0.052299999999999999
DEFB122	0.052299999999999999
DEFB123	0.052299999999999999
DEFB124	0.052299999999999999
DEFB125	0.1527
DEFB128	0.1527
DEFB130	0.047800000000000002
ATP6V0D2	0.0276
ATP6V1C2	0.046800000000000001
ALOX15	-0.88109999999999999
TTTY10	-3.3530000000000002
TXLNG2P	-3.3530000000000002
CNOT6L	0.070900000000000005
GAS2L2	0.074700000000000003
AKR7L	0.052600000000000001
AKR7A2P1	0.0843
CDC26	0.053199999999999997
SLC17A8	0.043799999999999999
RNASEH1	0.034099999999999998
LACE1	0.047
C21orf91-OT1	0.0436
STAC3	0.063799999999999996
PELI3	0.069199999999999998
LINC00314	0.0436
POLR2J2	0.059499999999999997
STH	0.056300000000000003
MTVR2	0.065000000000000002
SPESP1	0.050700000000000002
IL27	0.060199999999999997
ALOX15B	-0.92410000000000003
MTOR	0.052600000000000001
ALPI	0.038399999999999997
FRG1	0.067100000000000007
FRZB	0.0545
FSHB	0.0339
ALPL	0.052600000000000001
CENPI	0.00050000000000000001
FSHR	0.050099999999999999
NR5A2	0.051900000000000002
FTH1	0.069199999999999998
FTH1P3	0.046800000000000001
ABL1	0.053199999999999997
ALPP	0.038399999999999997
ALPPL2	0.038399999999999997
FTL	0.082000000000000003
ADAM2	-0.0086
NR5A1	0.053199999999999997
FUCA1	0.052600000000000001
FUCA2	0.0528
GAST	0.070199999999999999
FUS	0.060199999999999997
FUT1	0.082000000000000003
FUT2	0.082000000000000003
FUT3	0.063299999999999995
FUT4	0.066699999999999995
FUT5	0.063299999999999995
FUT6	0.063299999999999995
TMEM9	0.051900000000000002
ZNF396	0.57869999999999999
FUT7	0.078600000000000003
FAM197Y2P	-3.3105000000000002
TTTY16	-3.3105000000000002
TTTY18	-3.3105000000000002
TTTY20	-3.3105000000000002
TTTY19	-3.3105000000000002
TTTY22	-3.3105000000000002
NEIL2	0.047800000000000002
STXBP4	-0.88970000000000005
FNDC5	0.054800000000000001
FUT8	-0.93389999999999995
HEPACAM2	0.059499999999999997
TECRL	0.016
HCG27	0.030700000000000002
LOC253039	0.053199999999999997
LOC253044	0.050700000000000002
KDSR	0.59199999999999997
LINC00612	0.084500000000000006
PRR14L	0.059400000000000001
EPHX4	0.049200000000000001
SERHL2	0.059400000000000001
DARC	0.056099999999999997
RICTOR	0.049200000000000001
ZNF503-AS1	0.080600000000000005
FYB	0.049200000000000001
EIF4E1B	0.053600000000000002
FYN	0.047
IPMK	0.017000000000000001
ZBTB38	0.0579
FZD2	0.070199999999999999
SLC25A30	0.1623
LCLAT1	0.046800000000000001
CADM2	0.027099999999999999
LOC253573	0.073400000000000007
TMEM244	-0.00050000000000000001
CCDC75	0.046800000000000001
ZNF620	0.0717
ANKRD18A	0.044400000000000002
IFI6	0.054800000000000001
MMS22L	0.058999999999999997
GNN	0.043799999999999999
FAM21C	0.0521
EBF3	0.053900000000000003
WDR27	0.039899999999999998
CERS6	0.050200000000000002
G6PC	0.070199999999999999
MSRB3	0.063799999999999996
ZDHHC20	0.1368
C20orf166-AS1	0.090999999999999998
G6PD	0.039899999999999998
ANGPTL5	0.0161
YTHDF3	0.049700000000000001
RALGAPA1	0.054399999999999997
CACNA1G-AS1	0.032399999999999998
SFTA3	0.054399999999999997
KCTD13	0.060199999999999997
ASPHD1	0.060199999999999997
METTL20	0.054399999999999997
METAP1D	0.050200000000000002
UBN2	0.062
LRRC43	0.043799999999999999
BRWD3	0.00059999999999999995
LOC254099	0.052600000000000001
LOC254100	0.069199999999999998
EHBP1L1	0.069199999999999998
SNX32	0.069199999999999998
LOC254128	0.047600000000000003
CXorf58	0.00059999999999999995
FBXO33	0.054399999999999997
TTLL10	0.052600000000000001
TSGA10IP	0.069199999999999998
SLC37A4	0.042599999999999999
RNF169	0.069199999999999998
FAM26E	0.047
BPIFC	0.059400000000000001
LCORL	0.035400000000000001
CNIH2	0.069199999999999998
AKNAD1	0.047800000000000002
TBC1D28	-0.88429999999999997
PHYHD1	0.053199999999999997
GAGE1	0.00059999999999999995
LOC254312	-0.94320000000000004
ZDHHC24	0.069199999999999998
MCM9	0.047
C10orf47	-0.94320000000000004
SLC41A1	0.051900000000000002
C11orf86	0.069199999999999998
MEIOB	0.0436
LPCAT4	0.055199999999999999
NUDT8	0.069199999999999998
LOC254559	0.050700000000000002
XRCC6	0.059400000000000001
LYG2	0.066699999999999995
C8orf46	0.049700000000000001
OR6C74	0.063799999999999996
OR6C3	0.063799999999999996
GAA	0.065000000000000002
NAALADL2	0.051900000000000002
C17orf61	-0.88109999999999999
OR2T6	0.0567
ZDHHC23	0.0224
LOC254896	0.060999999999999999
GAB1	0.048800000000000003
LCE5A	0.0843
KRTAP15-1	0.0436
MORN5	0.053199999999999997
REXO1L1	0.0276
OR1L4	0.053199999999999997
GABBR1	0.0025000000000000001
CALHM1	0.053900000000000003
LOC255025	0.027099999999999999
MPV17L	0.044400000000000002
FLJ35390	0.0608
TMEM86B	0.075200000000000003
C19orf26	0.063299999999999995
TAC4	0.032399999999999998
CASC2	0.053900000000000003
GABPA	0.0436
CCDC108	0.027300000000000001
TMCO4	0.052600000000000001
C4orf22	0.070900000000000005
LOC255130	0.044299999999999999
LOC255167	0.014200000000000001
PLA2G4F	0.055199999999999999
CSNK1G2-AS1	0.063299999999999995
TXNDC8	0.053199999999999997
MCOLN2	0.049200000000000001
ANKK1	0.042599999999999999
LRRC57	0.055199999999999999
MYADML2	0.065000000000000002
GABPB1	0.068099999999999994
CT47A11	0.00050000000000000001
EPGN	0.070900000000000005
NUP210P1	0.061100000000000002
TMEM211	0.079799999999999996
MBLAC1	0.059499999999999997
TCP11L2	0.043799999999999999
GABRA1	0.044900000000000002
ZNF718	0.0872
LOC255411	0.063799999999999996
RASGEF1C	0.091600000000000001
TBX5-AS1	0.043799999999999999
RNF144B	0.051299999999999998
GABRA2	0.044299999999999999
LOC255512	0.096100000000000005
ELMOD2	0.048800000000000003
GABRA3	0.039899999999999998
HIST1H2BA	-0.029000000000000001
COL24A1	0.049200000000000001
LOC255654	0.0567
GABRA4	0.044299999999999999
OR52B2	0.0339
PCSK9	0.055399999999999998
NPNT	0.036499999999999998
TCTEX1D2	0.1154
PDZD9	0.1484
PRR24	0.082000000000000003
C3orf43	0.1154
GABRA5	0.0053
C19orf38	0.063299999999999995
SDHAP1	0.1154
BCL6B	-0.88109999999999999
GABRA6	0.044900000000000002
CNEP1R1	0.053100000000000001
ADAM5	0.057299999999999997
SYT14	0.054199999999999998
PAN3	0.1368
GABRB1	0.044299999999999999
ANKRD31	-0.92779999999999996
LOC256021	0.063799999999999996
ZNF549	0.1105
COL6A5	0.059200000000000003
GABRB2	0.044900000000000002
SYCE2	0.063299999999999995
TMEM196	0.028199999999999999
OR4C3	0.064600000000000005
OR4S1	0.064600000000000005
GABRB3	0.0053
CDRT15L2	-0.88429999999999997
STEAP1B	0.0309
NAPSB	0.082000000000000003
NUDT14	0.048500000000000001
PTF1A	-0.94320000000000004
GABRD	0.052600000000000001
C17orf103	0.074700000000000003
CCDC110	0.048399999999999999
C11orf35	0.096100000000000005
RPS2P32	0.0309
GK5	0.0579
EML3	0.069199999999999998
LINC00521	0.048500000000000001
SCML4	0.047
SERPINA11	0.048500000000000001
GABRE	0.039899999999999998
ST6GALNAC3	0.049200000000000001
MFSD8	0.055500000000000001
TMEM151A	0.069199999999999998
GABRG1	0.044299999999999999
TCERG1L	0.053900000000000003
LYSMD2	0.068099999999999994
GABRG2	0.044900000000000002
CXorf23	0.00059999999999999995
C15orf55	0.055199999999999999
MAMDC2	0.062399999999999997
GABRG3	0.0053
GLIPR1L1	0.063799999999999996
MAP7D2	0.00059999999999999995
WDR72	0.050700000000000002
GABRP	0.053600000000000002
C10orf67	-0.94320000000000004
LOC256880	0.036499999999999998
OR51F1	0.096100000000000005
GABRR1	0.058999999999999997
NPB	0.065000000000000002
KANK3	0.063299999999999995
C17orf66	0.074700000000000003
SUN3	0.0608
