Sample	CX1	CX2	CX3	CX4	CX5	CX6	CX7	CX8	CX9	CX10	CX11	CX12	CX13	CX14	CX15	CX16	CX17
TCGA-AO-A03L	0.388060766675475	0.107631166821411	0.0187319980298445	0.131303373526018	0.157248635327263	0.0197692103994683	0	0.0471734295056232	0	0.068125722259988	0	0	0.00418035665801651	0	0.0577753407968926	0	0
TCGA-AO-A03N	0.449202369630419	0.0782775761764646	0.0310888125525001	0.104642791893422	0.148073387482418	0.0214685819477466	0.00376117331204272	0.036848025820732	0.0207880547195062	0.0383295721067224	0.00990910164433773	0	0	0	0.0379471970615182	0.0188871119128638	0
TCGA-AO-A0J2	0	0.0744398583394826	0.484059347749513	0.103806571932989	0.21920022780604	0	0.00595258920041013	0.0192900434799843	0	0.0212543504818697	0	0	0.0011062040568938	0	0	0.0553155359623316	0.0155752709904863
TCGA-AO-A0J6	0.171065055833337	0.151906272383539	0.539213091735553	0.00613485131966923	0.0603310674750708	0	0	0	0.0177897828556339	0	0.0340285951684186	0	0	0	0	0.0195312832287783	0
TCGA-AO-A0JM	0.33998344848039	0.0933272298627192	0.0784414331884825	0.109500256022991	0.167942914142861	0.0135611113875475	0	0.0209302639962165	0.0477707738617316	0.100982845221058	0	0	0.0129771738753474	0	0	0	0.0145825499606556
TCGA-AO-A124	0.0155163356789429	0.157027973543759	0.373031175509446	0.0926041653309487	0.210041257575897	0	0	0.0210367062753392	0	0.0465217114702184	0	0	0	0	0	0.04780281051797	0.0364178640974779
TCGA-AQ-A04J	0.348821223616978	0.110394892352629	0.481383492475525	0	0	0	0.00446641693798294	0	0.0158932793814007	0	0	0	0	0.0137387078186652	0.0253019874168194	0	0
TCGA-AR-A0TX	0.517811137569992	0.114894361614352	0	0.033709568040931	0.146064597423995	0	0	0	0.143961591939061	0.0411357039036557	0	0	0.00242303950801375	0	0	0	0
TCGA-AR-A1AY	0.468301217861716	0.0842096996285918	0.259364829553918	0.0300907365156962	0.0256969237292529	0	0.00438636852718439	0	0.0220826374112672	0	0.0119418513393582	0	0	0.0196671793165322	0.0742585561164827	0	0
TCGA-AR-A24Z	0.212628237379811	0.17982546255509	0.0660470315958003	0.114093025519487	0.294357219005984	0.00789123695464703	0.0105746863906126	0.0452154410230562	0.0387155658240098	0.00612592416343493	0.0226025532772101	0.00192361631085588	0	0	0	0	0
TCGA-AR-A256	0	0.125639389615069	0.396584616503851	0.0838746118006241	0.219768556794202	0	0.00231150960574361	0.0347960099673766	0	0.0976635808851714	0	0	0	0	0	0.0310737392149135	0
TCGA-AR-A2LK	0.80553221827774	0.0322610970827666	0	0.023506491312091	0.0401045485824035	0.0270863096111784	0.00897882319393965	0.0124365260281832	0.0234422123320583	0	0	0	0	0.0266517735796398	0	0	0
TCGA-B0-5094	0.761556993684013	0	0.0911774207825345	0.0731645173388936	0	0.036871955876609	0	0.00912998940968479	0	0.0143710852812628	0	0.00536805763365739	0	0.00822326224738089	0	0	0
TCGA-B6-A0I1	0.311730139685305	0.110186566009701	0.389765620863659	0.0291921199281396	0.0938932840138933	0	0	0.020533077838975	0	0.0421518932641632	0	0	0.00254729839616401	0	0	0	0
TCGA-B6-A0I6	0.0348071509577731	0.23009286232373	0.417084645144178	0	0.106028232799581	0	0.0271645592152199	0	0	0	0.0279845032327279	0.0208254703671826	0.00301671558503839	0	0	0.132995860374569	0
TCGA-B6-A0RE	0.226438812057183	0.0289579182452959	0.481272134679488	0.0335968704362708	0.0913819164145999	0	0.0389566151142046	0.0250675759244094	0.0298776535873341	0.0433617512339206	0	0	0	0	0	0	0
TCGA-B6-A0RU	0.428050340912045	0.0147911257408175	0.43547305895093	0	0	0.0117423433194857	0.0304613110925681	0	0	0	0	0	0	0	0.0786435096966462	0	0
TCGA-B9-4114	0.898139180216638	0.0562892178711119	0	0	0.00502608105483928	0.00339850521248273	0	0	0.011897023431965	0	0	0.0128391789335019	0	0.0119125735767866	0	0	0
TCGA-B9-4617	0.906451471731774	0.0491956495754491	0	0	0	0.016780541180179	0.00475888739869508	0	0.0136906978771783	0	0	0.00487460300190963	0	0	0	0	0
TCGA-B9-A44B	0.488107019704153	0.0452426379311698	0.274539420765043	0.0461752110935397	0.0494471306221185	0.0278963863848481	0.0507249652159135	0	0.00746289332937341	0	0	0.00958080718646593	0	0	0	0	0
TCGA-BA-4076	0.399990704994614	0.119264483826992	0.159181641886154	0.024562241430718	0.150982232913102	0	0.00831162527486605	0.0103286472700275	0.0614449169927066	0	0.00615956187073677	0.00478661551325409	0	0.00587425989044112	0	0.0491130681363886	0
TCGA-BA-5149	0.52116262691282	0.101994270838005	0.239311954670601	0.0390459627588231	0.0570371872019116	0.0272916504289099	0	0.00711296674682411	0	0	0	0	0.00364914813329997	0	0	0	0
TCGA-BA-6869	0.632507603241146	0.0451716568340712	0.244133840845	0.0227034542511201	0.00362441898099349	0.00159390844559166	0	0	0.0192019032709375	0	0.0230813896472916	0	0	0	0	0	0
TCGA-BA-6872	0.0982373873918263	0.0558754216717102	0.17883171110651	0	0.342418843559583	0	0.110692842796981	0	0.0944239514960503	0.0940837069973703	0	0	0	0.0254361349799683	0	0	0
TCGA-BA-6873	0.495123445952901	0.0438677820406172	0.115177026134788	0.0892926840420857	0.136692288995102	0.0291558668897236	0	0.0356819005315274	0	0	0	0.00656027204143909	0.00433722710260402	0	0.0400091583444562	0	0
TCGA-BA-A4IH	0.705003911067437	0	0.0814881884497384	0.0996674420014225	0	0.0420633463977354	0	0.00697034833624355	0.0140934288526088	0	0.00448926246261575	0.0095847036390033	0.000934720374765754	0.00312683891449398	0.0325778095039356	0	0
TCGA-BB-4225	0.593092185268133	0.0408648322279109	0.256388799044755	0.0459748189372639	0	0.0263670261197256	0	0.020245467452848	0	0	0	0.00981918910172624	0	0.00724768184763664	0	0	0
TCGA-BC-A10Q	0.790309117368152	0.031134647210113	0.0221255268995737	0.0415082022321993	0	0.0444494506431061	0	0.0186497774514728	0	0	0	0	0	0	0	0.00570264652722446	0.0461206316681587
TCGA-BC-A216	0.0640910765098525	0.15958787905089	0.178724129858675	0	0.332757404733238	0	0.0728715697815553	0	0.029406185072314	0.118374389929394	0.0255807299903212	0	0	0.0186066350737607	0	0	0
TCGA-BC-A217	0.317496450115014	0	0.265726545376709	0.0320773833609493	0.0557829378553946	0.0128810827989216	0	0.0625959407075383	0	0.00788842070578439	0.0207082571038691	0	0.00446395738073447	0	0	0.0178101625062731	0.202568862088812
TCGA-BH-A0DG	0.445366871989464	0.152700866990179	0	0.0833560772441327	0.215492688894237	0.00856825828905484	0	0.0294314742090469	0.0249347869748883	0.0153417679346957	0	0	0.00689044111546797	0.0178384277547389	0	0	0
TCGA-BH-A0H0	0.825177821037116	0.0512747730561088	0.022264094639076	0.0594501928833173	0.0040136802416615	0.00157941306501198	0	0	0	0.0252281684385999	0	0.00210964694026162	0	0	0	0.00764526103933065	0
TCGA-BH-A0H6	0.847411378655094	0.0251579604716005	0	0	0.00386024582344971	0	0	0.00389780303566794	0.0079273547141157	0.0111798033500189	0	0	0	0.0880863019546635	0	0	0
TCGA-BH-A0WA	0.204161429775744	0.0418926864461119	0.540965114523975	0.033299328628279	0.0877781856310907	0.00488071160331233	0.0167298122843443	0.00969486222995734	0.0566393993739429	0	0	0.00286508787345204	0	0	0	0	0
TCGA-BH-A18R	0.415042705834982	0.129342924961183	0.0953434558658969	0.0364333061233813	0.211482025098092	0	0	0.0278163788279497	0	0.0555359323060249	0	0	0.0268513095231893	0	0	0	0
TCGA-BH-A18U	0.114078286141261	0.187566869645623	0.104589282743635	0.077527515152309	0.330876611232509	0.0019558825269209	0.00864965007020343	0.0672223046394052	0	0.0176699054265317	0	0.0111083358392517	0.0228037546790094	0	0	0	0.0559516019033406
TCGA-BH-A1FC	0.296564931794412	0.0791067933994426	0.239881877353421	0.0386025245209031	0.158187168233015	0.0176463750772133	0	0.082574154596406	0	0.0245551196160249	0	0	0.00531246327069757	0	0.0484959430777173	0.00907264906074715	0
TCGA-BP-4781	0.755824026863427	0.0402696609733268	0	0.0535843951740741	0.0384357215662787	0.0480510941249348	0.0128284208583186	0.0196637233289035	0	0	0.00456579695355937	0	0	0	0	0.0219971001791604	0
TCGA-BP-4977	0.872577604844698	0.00900179980607395	0	0.0489658831624483	0	0.0546928369376551	0.00396077507961252	0.00474641908136131	0	0	0	0	0	0.00605468108815048	0	0	0
TCGA-BP-5168	0.906056029691427	0.0105645461093776	0	0	0	0	0.00523733058612634	0	0.0046571252194679	0.00832579959477847	0	0	0	0.0636744771220091	0	0	0
TCGA-BT-A20P	0.488772356579982	0.123157165414397	0.228898045615964	0	0.0428576452422632	0	0.0111134737572308	0	0	0.0675027857483233	0.0228169691741718	0.00908664613528891	0.00579491233237963	0	0	0	0
TCGA-BT-A20Q	0.677871458151198	0.142392948337834	0.139293668429621	0	0.00905155171075607	0	0	0.00189460729383283	0	0	0	0	0.00344684780096514	0	0	0	0.0228705213315717
TCGA-BT-A20T	0.24877395747319	0.0439162937951225	0.350276901440648	0.162220129394767	0.130717548503134	0.0119326156469549	0.025530741447998	0	0	0	0	0.00135612017707595	0	0	0.0251607863076444	0	0
TCGA-BT-A20V	0.141285179999658	0.125254948151018	0.362977458114403	0.0769138893340406	0.199739779194792	0	0	0.0144429218389804	0.0470379163113096	0.0122500566656658	0	0	0.0126283447725733	0.00632834698111239	0	0	0
TCGA-BT-A2LA	0.34782135105608	0.14021736720311	0.20089693998618	0.0844900613037868	0.146457781269597	0.0179187134887716	0.0125943531066025	0	0.0118252475484114	0	0	0.0150120039060106	0.00519066157907316	0	0	0	0.0175755195523765
TCGA-BT-A3PH	0.545980138789451	0.0375112002110069	0.227978673804408	0.0378541616558105	0.0127906218009331	0.0155577132637549	0	0	0.0540320623113949	0.0416559484285748	0	0	0	0.0253233546368304	0	0	0
TCGA-BT-A3PJ	0.255605985040022	0.0577692504306548	0.360209975631542	0.0955408549899198	0.0909063969913708	0.0096606150223287	0.00514487409354827	0	0.0926398863601298	0	0.0271709286189657	0	0.00535123282151851	0	0	0	0
TCGA-BW-A5NO	0.313363738161194	0.00913582381455932	0.30826542680204	0.0936551587076443	0.0535874005893676	0.0141229746899499	0.00271703520826559	0.0330909661443305	0.0120724499426992	0.0189571678412666	0.0658573960576293	0	0	0	0	0	0.0751744620410536
TCGA-BW-A5NP	0.482865524455093	0.0502870079911798	0.235028677443458	0.0696789360844761	0.0416192221006983	0.0136276349360085	0.00426392602600537	0.00724745834972336	0.0290909318131622	0	0	0.00816069464509388	0.00253660678128194	0.0222866489359201	0.0333067304379	0	0
TCGA-BW-A5NQ	0.874398187478278	0.0230281786665423	0	0	0	0.055596231901782	0.0447237753252717	0	0	0	0	0	0	0	0	0	0
TCGA-C5-A0TN	0.771499057715837	0.0225645539776985	0.0671802301842354	0.0138512374215545	0	0	0	0	0.0246995271086953	0	0	0.00526711452547875	0.0031980442365649	0.0271118206577858	0.0555744983898786	0	0
TCGA-C5-A1BF	0.749856717881442	0.0651057811522221	0.0704820000794436	0	0	0.00876976366661978	0.00676260974070517	0.00631197093671661	0	0.0131998404256979	0	0	0	0	0.0778290441561741	0	0
TCGA-C5-A1BJ	0.537745774913539	0.0188914424643563	0.249978245572723	0.00419720997628695	0.0581331951426252	0.0118330679358712	0.0266516246503756	0	0.064279511837663	0	0.0264070644868582	0	0.00188286301970131	0	0	0	0
TCGA-C5-A1BN	0.31379113998329	0.0403618446732582	0.362979078044691	0.0121051802491172	0.14532193701531	0	0.0231515853527504	0.0199723562361648	0.0323689433150463	0	0.0380297173146838	0	0	0.0119182178156881	0	0	0
TCGA-C5-A1M8	0.456966899913456	0.0902439875481171	0.231342766993345	0.0169219999928917	0.0754156469130797	0	0.0374209986473041	0	0.00899845648425089	0	0.0592935302536157	0	0	0.018402379157217	0	0.00499333409672233	0
TCGA-C5-A1M9	0.130454252731921	0	0.236601388969684	0	0.29311141002238	0	0.142297966272566	0	0.0676008444321276	0.0964531298119327	0.0101545833646791	0	0	0.0233264243947097	0	0	0
TCGA-C5-A1MI	0.055039542548329	0.114307540683621	0.402008965398898	0	0.270523699743096	0	0.0953664048650834	0	0	0	0	0	0	0	0.0530090726895634	0.00946312939380694	0
TCGA-C5-A1ML	0.609399367015955	0	0.148937898557967	0.046247879351658	0.0196491276521515	0	0.00405171269499738	0	0.0266980878841908	0.0158339514267885	0	0	0.00507524970255849	0.062578105413986	0.0614102011675446	0	0
TCGA-C5-A2LT	0.699566588570098	0.0527156950374686	0.141450508635417	0.0192012732888214	0	0.0404387359015895	0.0372045826922294	0.0049603272268028	0	0	0	0.00446228864757334	0	0	0	0	0
TCGA-C5-A2LV	0.499210034733923	0.072784583454981	0.33577525695452	0.0296311081891511	0	0.0129278403341598	0	0.00438157033403374	0.0110007843011735	0.0185142395744576	0	0	0.00401321577543714	0	0	0	0
TCGA-C5-A2LY	0.720809585324715	0.0502598330811848	0	0.00329233913503364	0.0564047707553202	0	0	0	0.0430814018543232	0	0.0302490601175038	0	0.0149800342499526	0.0179534244374717	0	0.00622477594469093	0.0510406987390903
TCGA-C8-A12L	0.0783609451604428	0.0295224406264626	0.47188348539692	0.10478574851221	0.186705975665262	0	0	0.0329895113227754	0	0	0	0	0.00399175773831878	0	0	0.0389743776497132	0.0527857579278956
TCGA-C8-A12Q	0.187960104994226	0.208836263161947	0.225556735736007	0.0598369133040389	0.199106101021799	0	0	0.0378544742740912	0	0.00721866800616063	0.015368575248734	0.00197481513510476	0.0178818342836899	0.0137718516281941	0.0232585674240984	0	0
TCGA-C8-A130	0.135962425674063	0.18293651032191	0.111472803057307	0.0904774733047192	0.33340161093495	0.00122407855657307	0	0.0185498227107985	0.047420041018015	0	0	0.00839613882636077	0.0241755494490985	0	0	0	0.0459835461462061
TCGA-CA-6718	0.891126507176401	0.0101229074473705	0	0	0	0	0	0	0	0.0060533172852298	0	0	0	0.0683459418858714	0.0238900646762555	0	0
TCGA-CC-5260	0.542019340860956	0.134387604983219	0.198591054336638	0	0.0528182235903005	0.00978092198582244	0.0331358214295818	0	0	0.0231200112476326	0	0	0	0	0	0	0
TCGA-CC-5261	0.556667332713661	0.0349467599341694	0.199141324717595	0.0477257816173177	0.00782273328493838	0.0109840020059008	0	0.0292930194976521	0	0.0151430655735428	0	0	0	0.029797853522049	0.0464273291634986	0	0.0220507979696754
TCGA-CF-A27C	0.68858907851477	0.0618294387158744	0.125677374112182	0	0.019004380394947	0	0.00953061605415704	0	0.00696043672482463	0	0.0213883062173028	0	0	0.0102756438915922	0.0567447253743494	0	0
TCGA-CF-A3MF	0.840851119045518	0.0796471448047796	0	0.0229829588148214	0	0.0382448657550156	0	0	0.00997224947050366	0	0	0	0	0.00706736507813296	0	0	0
TCGA-CJ-5681	0.754754299415789	0.165534452709753	0	0	0.0194008354622837	0	0.0254103567565424	0	0	0	0	0.0192595528252536	0	0	0.0151336353285038	0	0
TCGA-CJ-5682	0.863773194431516	0.0289897414248142	0	0.0412178786203521	0	0.0370074656944876	0	0	0	0	0	0.00661750639302432	0	0.0219504104494402	0	0	0
TCGA-CJ-6033	0.817470517176953	0.0249554888880837	0	0	0.0112199285446607	0.0457656080004713	0.0539046680870272	0	0	0	0	0	0	0	0.0280276231628917	0	0.0169701743314112
TCGA-CN-4737	0.502166176833321	0.0479808686244329	0.225079798477461	0.0547358461990232	0.0291164664507048	0.0281002365726738	0.021011904799271	0	0.074917534269389	0	0.0123632156676985	0.00316772370168996	0.00136022840433444	0	0	0	0
TCGA-CN-5365	0.571221902268113	0.069272052833218	0.240296209638571	0	0.023606328206695	0	0.00781066319347063	0	0.036294750779558	0.0133617582350693	0.00500524880853764	0.0011742357749619	0	0.0311623142689702	0	0	0
TCGA-CN-5374	0.756676953007272	0.0386482494569787	0.0847240948465694	0.0541910446091118	0	0.0444344953501425	0	0.0108354562564365	0	0	0	0.0066672994279381	0.00295503233545912	0	0	0	0
TCGA-CN-6011	0.35278103924957	0.0817778797383319	0.343435357436393	0.0404782934458418	0.0416899295145477	0.00716246800184163	0.00248574025536206	0	0.0604276257370187	0	0.0551313213330089	0.00692433674699996	0.00284803135895773	0	0	0.00485797718212613	0
TCGA-CN-6994	0.381882002468943	0.02365059154549	0.293712982875048	0.0533940482039899	0.0747972837367084	0.0115566835919303	0.0180154118561053	0	0.112919470580681	0	0.0129680819336348	0	0.00110422860851057	0	0	0.0157232959525183	0
TCGA-CQ-6228	0.381558766216477	0.14802665947971	0.20842157067274	0.0106923179077644	0.146864733070891	0.00187998737479243	0.0238143679094771	0	0.0381069545758428	0	0.010196190446608	0.0128329434266892	0.00794661997341741	0.00599062732877758	0	0.00366826161681394	0
TCGA-CR-5249	0.878845234529054	0.0134634098223753	0	0	0.0479782987759398	0.00536587950945014	0.0296055981827253	0.00494531538166897	0	0	0	0	0	0	0	0.00548598679239093	0
TCGA-CR-6467	0.679666077766548	0.119107200733084	0.123740896072113	0.0192438387239699	0.00786027733756164	0.0129395164456318	0	0	0.00819373473153908	0	0	0	0	0.0244637027326499	0	0	0
TCGA-CR-6472	0.499060696113124	0.0971108076510342	0.30578505358766	0	0.015864116065221	0	0.0172680839522797	0	0	0	0.0175771813869898	0	0	0.0115212084941882	0.0319962298424971	0	0
TCGA-CR-6480	0.754412057603141	0.0625931775250098	0.179300086279156	0	0	0	0	0	0	0	0	0.00367207883283539	0	0	0	0	0
TCGA-CR-6491	0.480126126039679	0.0570569693671393	0.269741672859571	0	0.0127055113113541	0.0236119103836706	0.0371058788121351	0.00569019917604486	0.0181777243273836	0.0271073793713543	0.0136401093029799	0	0	0	0.055036519048689	0	0
TCGA-CR-7385	0.746112007082768	0.00416748385667618	0.120720835257227	0	0	0	0.0177636704026955	0.00407192469741319	0	0	0	0.00130446888737166	0	0	0.105601385514522	0	0
TCGA-CR-7404	0.55231838391082	0.0622696614315407	0.245888121614247	0.0075658785865959	0	0.0282906913388989	0.0263326740072098	0	0.0180241589926524	0	0	0	0	0	0.0584722693101475	0	0
TCGA-CS-5395	0.66232655687952	0.00604836205359971	0.0991286321826595	0	0.01817473092151	0.00327993946967153	0.0220600573142205	0	0	0.0234605176246855	0.0136231223035376	0	0.0180065391195677	0	0.133891542131028	0	0
TCGA-CS-6668	0.824583036387018	0	0	0	0.0258780641646096	0	0.0155374250786351	0	0	0	0	0.00799226244260265	0	0	0.126009211927134	0	0
TCGA-CV-5442	0.747328544883354	0.057390158868545	0.112935442668211	0	0	0.00880275944488546	0	0.00986706345032352	0	0.00937255427424147	0	0.00781542857452962	0	0.0445432039156496	0	0	0
TCGA-CV-5443	0.644762690661299	0	0.0847662975549832	0.133135619289007	0.0445059748268749	0.038868530553504	0	0	0	0	0	0.00528178804465891	0.0081041742921133	0.00186776955178662	0	0	0.0387071552257738
TCGA-CV-5973	0.333980844190647	0.0631334460875584	0.348588741120198	0.0569363803015912	0.0804899028023565	0.00713953892266931	0.00516619011859039	0	0.0408676134442375	0	0.0360321555447414	0.00418296803096367	0.0114392377870354	0	0	0.0120429816494106	0
TCGA-CV-6433	0.755679115322048	0.0500692151362568	0.0925667806795707	0.022311833565076	0.0409967013548994	0	0	0	0	0	0	0.00646621435398661	0	0.00889808436485875	0.0205516991247959	0	0
TCGA-CV-7100	0.651395596661149	0.0982735446565074	0.0744249901307997	0.0149181190492975	0.0289841081665223	0	0.00665846482993543	0	0.0216621247681083	0.013248159474165	0.0129310367933852	0	0	0.0393559533473564	0	0	0.0381479021227741
TCGA-CV-7180	0.751725423487575	0.0661371069959513	0.0576548192672139	0.00913566662336158	0	0.042409352261394	0.0142871595538351	0.00302808231764968	0	0	0	0.00202762667722253	0	0	0.0495200769935828	0	0
TCGA-CW-5585	0.885598713936266	0.0666524434191817	0	0	0	0.00176714452657801	0	0	0.0153064620596124	0.0286115099365689	0	0	0	0	0	0	0
TCGA-CX-7086	0.281691485238141	0.099402693358124	0.339844956988685	0.0844488292383035	0.103083354989951	0.0091356590979236	0.00605771029863076	0	0.0590498512121985	0	0.0172854595780425	0	0	0	0	0	0
TCGA-CZ-5987	0.912991938242841	0.0247073921001434	0	0	0	0.0111339915522311	0.0191657749883587	0	0	0	0	0.00906935873675147	0	0.0219593665185217	0	0	0
TCGA-D8-A27F	0.300089874034308	0.122074501994098	0.507891123251793	0	0	0	0.0036186072205925	0	0	0	0	0.00342192465547453	0	0.0100792089757291	0.0527745485812682	0	0
TCGA-D8-A27H	0.0947699086500803	0.220443585020607	0.499159518921965	0.0260965020217866	0.129661475099809	0	0.00338315933419177	0.016824878450133	0	0	0	0.00520196628222673	0	0	0	0.00445900621920091	0
TCGA-DD-A1EJ	0.551470144728689	0.0122770912011827	0.211281815750959	0.0571337569184919	0	0.0242744082269801	0.00816800130963112	0.0123523569795503	0.0266723307582301	0.0798586359284796	0	0	0	0.0138892736745753	0	0	0
TCGA-DD-A1EL	0.497321015338394	0	0.266358104440693	0.0688528692805104	0.0549588979602445	0.0223898967338936	0.0152152632168339	0.0303561030299574	0.00993900964359224	0.0280848254851141	0	0	0	0.00652401487076687	0	0	0
TCGA-DD-A3A7	0.354458720778741	0.153066719155921	0.260798817379074	0.0106038691074799	0.106596343830851	0	0.0207588592489094	0.00572635339973866	0.00586424165900164	0.0267725384488581	0	0	0	0	0	0.0158229432481099	0.0394929762082629
TCGA-DD-A3A8	0.75979590233245	0.0244892027450948	0	0.0644601643865282	0.0434785249433252	0.0172183903100614	0.0288799171861964	0	0	0	0	0	0	0.0454910229899032	0	0.0161747198495084	0
TCGA-DD-A3A9	0.64841640932452	0.0662581705382308	0.13346857070724	0.0238683886768265	0	0.0393357917993516	0.0115394660721455	0.0328858437475148	0	0.0140969450079637	0	0	0	0	0	0.0237946060465705	0
TCGA-DD-A4NA	0.479419135847306	0	0.236547319357228	0.167106885503446	0.0206631256201327	0.0282749560198965	0	0.0141257716957136	0	0.0155454185946571	0	0	0	0	0	0.0383173873616202	0
TCGA-DD-A4NE	0.537467255101706	0	0.215924938752801	0.104170463983236	0	0.0288479691030413	0	0.0417389301377787	0	0.0229466226714819	0	0	0	0	0	0.0218914909977947	0.0270123292521597
TCGA-DG-A2KJ	0.368402556894766	0.10738583115984	0.273451660633107	0.0428440832723124	0.127874969024693	0.0144571756924744	0.0260636906039319	0.015716718144796	0	0	0	0	0	0	0.0199195441100024	0.00388377046407564	0
TCGA-DK-A1A5	0.342806294313342	0.112257276971326	0.245828152796723	0.0753120867309878	0.119065586996671	0.0104910831553314	0	0.0117005997376454	0	0	0.047448662900511	0	0.0260856423334271	0	0	0	0
TCGA-DK-A1A7	0.0921981952409625	0.159549064603962	0.173820908482928	0.0734857057353182	0.332460720593653	0	0.0209808919563631	0.0315116866459799	0.0969292018422856	0	0.00382257723126644	0.00916851015836121	0.00407692186945001	0.00199561563946936	0	0	0
TCGA-DK-A1AG	0.0954981025558745	0.116313221368656	0.436360453692447	0.0280961267997839	0.176800960154663	0.00119128899060405	0.0687113623419687	0	0	0	0	0.00871113892981963	0	0	0	0.00436378430163328	0.0639535608645506
TCGA-DK-A3IL	0.473921322305425	0.0552546448776547	0.235155396305064	0.0331121497134859	0.061744283108026	0.0231170610910672	0	0.0391755735821866	0	0.010020098546096	0	0	0	0	0	0.0682393087859884	0
TCGA-DS-A0VL	0.602687618813846	0.0114816908582469	0.193894176149528	0.0877767386686808	0	0.0388218557368934	0	0.00246771845674776	0.0198152088474667	0.012956151996874	0	0	0.00547293409270872	0	0.0246259063790084	0	0
TCGA-DU-6401	0.680208256489208	0.0222631035401932	0.113318133278367	0	0	0.037910043447428	0.0544426784284442	0	0	0	0	0.00293733530441698	0	0	0.0834003287302986	0.00552012078164327	0
TCGA-DU-7301	0.835909793673374	0	0.0213385740562426	0.00924102864790259	0	0	0.0030037185505321	0	0	0.00691759522503601	0.00743131050899103	0	0	0	0.113917536396713	0	0
TCGA-DV-5566	0.859193223286724	0	0	0.0842263407550838	0	0.0518594101837022	0	0	0	0	0	0	0	0.00470192616731021	0	0	0
TCGA-E1-5318	0.824964626432029	0.0291527581581087	0.123331407466355	0.0055719504292633	0	0	0	0	0	0	0	0	0	0	0.0160088299751447	0	0
TCGA-E2-A109	0.299711516479923	0.133226827500653	0	0.081709631354678	0.28753233693747	0.0105126728066751	0	0.0498743448146368	0.0822072036120899	0.0391596592694412	0	0.00179233860419303	0.0110145368279117	0.00325893179232851	0	0	0
TCGA-E2-A14P	0.0683863198182772	0.241262857387054	0.157393295685965	0.0726203659590572	0.310171756006161	0	0	0.0344044735784696	0.0169715340278262	0.096692838032273	0	0	0.00209655950491537	0	0	0	0
TCGA-E2-A14X	0.624123903636621	0.0743796740849545	0.0512005627340504	0.00965764218875572	0.105025835426734	0.0355473385468939	0	0.0242054634264352	0.00448651807321609	0	0	0	0.03344308292078	0	0.016013614683167	0.00302809819484204	0.018888266083551
TCGA-E2-A152	0.55922417743594	0	0.10616812918207	0.0100638777763983	0.0482281563840474	0.0283156359482036	0.00887960645931218	0.0513681024593553	0	0.0549267045387767	0	0	0.0239526408129444	0	0	0	0.107339309952565
TCGA-E2-A156	0.770660103975046	0	0	0.147223576826869	0.0116693638470199	0.0479765753717276	0	0	0	0	0	0.00408984837967631	0.00128268534810422	0.00291760157058664	0	0	0
TCGA-E2-A15H	0.465168767721144	0.0624713290371467	0	0.127176740415671	0.149046175081354	0.0228589691817642	0.00471451597190554	0.00267018537965057	0.0721272874077005	0.083318671372205	0	0	0.010447358431458	0	0	0	0
TCGA-E2-A1LG	0.596384509480952	0.115426832505829	0	0.0206278958991405	0.136746972307626	0.0222024636837519	0	0.0468826270270733	0.0284152542370281	0.0138233416223011	0	0.00605603186208597	0.0134340713742127	0	0	0	0
TCGA-E2-A1LK	0.348896224082729	0.134531933973333	0.297035109424956	0.0499003804531027	0.0756142338668847	0.0194643263439939	0.0211812974753728	0.0227315604846891	0	0.0278540633225267	0	0	0.00279087057241154	0	0	0	0
TCGA-E2-A1LL	0.18319015615502	0.140803168450349	0.271495417758114	0.0628750604198065	0.160391682048946	0.00730063955593858	0.00476450904108582	0.042656822209504	0.0393308661815254	0.0871916781797115	0	0	0	0	0	0	0
TCGA-ED-A459	0.437907014682919	0.187301631872019	0.0452872838218757	0.0758929704017184	0.0757778018105158	0.0248204570969519	0.0435386807458703	0	0.0071077121395582	0.0353320277578535	0.0624581216265137	0	0	0	0	0	0
TCGA-EK-A2PK	0.776443119164078	0.0380001165419126	0.0780237968242739	0.0050456981963649	0	0.0423117264779816	0.0199272740887026	0.0117221657175893	0.0102399414075986	0	0	0	0	0	0	0	0
TCGA-EK-A2R9	0.760017713416326	0.0680076078450641	0.0817079229613794	0	0	0	0	0	0.0130026513265055	0.0109622451269276	0	0	0.0030709361403488	0.0298971729919427	0.0309642943000566	0	0
TCGA-EK-A2RE	0.86041634044687	0.0197763225586579	0	0	0.00691297041473256	0	0.00814471239166806	0.00533248784679539	0	0	0.0187326660533445	0	0	0	0	0.00884669470265718	0.0717038916099785
TCGA-EK-A2RL	0.280648338883643	0	0.367448203199279	0	0.190051660813911	0	0.059157114188218	0	0	0	0.012979007833865	0	0	0.00456035076358574	0.0851553243174985	0	0
TCGA-EP-A2KA	0.0403320139532477	0.513124457119055	0	0.105516704085751	0.325275684817369	0	0.00614986659943591	0.00871109659976966	0	0	0	0	0	0	0	0	0
TCGA-EP-A2KB	0.878509426284318	0.0208004152044215	0	0.007849908050574	0	0.0196463075663535	0.0180262503733489	0	0	0	0	0	0	0.0508285220076165	0	0	0
TCGA-ES-A2HS	0.743308744425444	0.00699052256752023	0.0465159197166216	0.0394925131055073	0.0184161492352344	0.048894793883341	0	0.048360592326203	0	0.0131872520427644	0.0135483677395172	0	0	0	0.0212851449578469	0	0
