0.117	0.840	0.468
0.117	0.840	0.468
0.117	0.840	0.468
0.117	0.840	0.468
0.117	0.840	0.468
0.117	0.840	0.468
0.117	0.840	0.468
0.117	0.840	0.468
0.117	0.840	0.468
0.117	0.840	0.468
0.118	0.840	0.468
0.118	0.840	0.468
0.118	0.840	0.468
0.118	0.840	0.468
0.118	0.840	0.468
0.118	0.840	0.468
0.118	0.840	0.468
0.118	0.840	0.468
0.118	0.840	0.468
0.118	0.840	0.468
0.119	0.840	0.468
0.119	0.840	0.468
0.119	0.840	0.468
0.119	0.840	0.468
0.119	0.840	0.468
0.119	0.840	0.468
0.119	0.840	0.468
0.119	0.840	0.468
0.119	0.840	0.468
0.119	0.840	0.468
0.120	0.839	0.468
0.120	0.839	0.468
0.120	0.839	0.468
0.120	0.839	0.468
0.120	0.839	0.468
0.120	0.839	0.468
0.120	0.839	0.468
0.120	0.839	0.468
0.120	0.839	0.468
0.120	0.839	0.468
0.121	0.839	0.467
0.121	0.839	0.467
0.121	0.839	0.467
0.121	0.839	0.467
0.121	0.839	0.467
0.121	0.839	0.467
0.121	0.839	0.467
0.121	0.839	0.467
0.121	0.839	0.467
0.121	0.839	0.467
0.122	0.839	0.467
0.122	0.839	0.467
0.122	0.839	0.467
0.122	0.839	0.467
0.122	0.839	0.467
0.122	0.839	0.467
0.122	0.839	0.467
0.122	0.839	0.467
0.122	0.839	0.467
0.122	0.839	0.467
0.123	0.836	0.464
0.123	0.836	0.464
0.123	0.836	0.464
0.123	0.836	0.464
0.123	0.836	0.464
0.123	0.836	0.464
0.123	0.836	0.464
0.123	0.836	0.464
0.123	0.836	0.464
0.123	0.836	0.464
0.124	0.836	0.464
0.124	0.836	0.464
0.124	0.836	0.464
0.124	0.836	0.464
0.124	0.836	0.464
0.124	0.836	0.464
0.124	0.836	0.464
0.124	0.836	0.464
0.124	0.836	0.464
0.124	0.836	0.464
0.125	0.835	0.462
0.125	0.835	0.462
0.125	0.835	0.462
0.125	0.835	0.462
0.125	0.835	0.462
0.125	0.835	0.462
0.125	0.835	0.462
0.125	0.835	0.462
0.125	0.835	0.462
0.126	0.835	0.462
0.126	0.835	0.462
0.126	0.835	0.462
0.126	0.835	0.462
0.126	0.835	0.462
0.126	0.835	0.462
0.126	0.835	0.462
0.126	0.835	0.462
0.126	0.835	0.462
0.126	0.835	0.462
0.127	0.834	0.460
0.127	0.834	0.460
0.127	0.834	0.460
0.127	0.834	0.460
0.127	0.834	0.460
0.127	0.834	0.460
0.127	0.834	0.460
0.127	0.834	0.460
0.127	0.834	0.460
0.127	0.834	0.460
0.128	0.834	0.460
0.128	0.834	0.460
0.128	0.834	0.460
0.128	0.834	0.460
0.128	0.834	0.460
0.128	0.834	0.460
0.128	0.834	0.460
0.128	0.834	0.460
0.128	0.834	0.460
0.128	0.834	0.460
0.129	0.833	0.458
0.129	0.833	0.458
0.129	0.833	0.458
0.129	0.833	0.458
0.129	0.833	0.458
0.129	0.833	0.458
0.129	0.833	0.458
0.129	0.833	0.458
0.129	0.833	0.458
0.129	0.833	0.458
0.130	0.833	0.457
0.130	0.833	0.457
0.130	0.833	0.457
0.130	0.833	0.457
0.130	0.833	0.457
0.130	0.833	0.457
0.130	0.833	0.457
0.130	0.833	0.457
0.130	0.833	0.457
0.130	0.833	0.457
0.131	0.833	0.457
0.131	0.833	0.457
0.131	0.833	0.457
0.131	0.833	0.457
0.131	0.833	0.457
0.131	0.833	0.457
0.131	0.833	0.457
0.131	0.833	0.457
0.131	0.833	0.457
0.131	0.833	0.457
0.132	0.832	0.456
0.132	0.832	0.456
0.132	0.832	0.456
0.132	0.832	0.456
0.132	0.832	0.456
0.132	0.832	0.456
0.132	0.832	0.456
0.132	0.832	0.456
0.132	0.832	0.456
0.132	0.832	0.456
0.133	0.832	0.456
0.133	0.832	0.456
0.133	0.832	0.456
0.133	0.832	0.456
0.133	0.832	0.456
0.133	0.832	0.456
0.133	0.832	0.456
0.133	0.832	0.456
0.133	0.832	0.456
0.133	0.832	0.456
0.134	0.832	0.455
0.134	0.832	0.455
0.134	0.832	0.455
0.134	0.832	0.455
0.134	0.832	0.455
0.134	0.832	0.455
0.134	0.832	0.455
0.134	0.832	0.455
0.134	0.832	0.455
0.134	0.832	0.455
0.135	0.831	0.453
0.135	0.831	0.453
0.135	0.831	0.453
0.135	0.831	0.453
0.135	0.831	0.453
0.135	0.831	0.453
0.135	0.831	0.453
0.135	0.831	0.453
0.135	0.831	0.453
0.135	0.831	0.453
0.136	0.831	0.453
0.136	0.831	0.453
0.136	0.831	0.453
0.136	0.831	0.453
0.136	0.831	0.453
0.136	0.831	0.453
0.136	0.831	0.453
0.136	0.831	0.453
0.136	0.831	0.453
0.136	0.831	0.453
0.137	0.830	0.451
0.137	0.830	0.451
0.137	0.830	0.451
0.137	0.830	0.451
0.137	0.830	0.451
0.137	0.830	0.451
0.137	0.830	0.451
0.137	0.830	0.451
0.137	0.830	0.451
0.137	0.830	0.451
0.138	0.830	0.450
0.138	0.830	0.450
0.138	0.830	0.450
0.138	0.830	0.450
0.138	0.830	0.450
0.138	0.830	0.450
0.138	0.830	0.450
0.138	0.830	0.450
0.138	0.830	0.450
0.138	0.830	0.450
0.139	0.829	0.450
0.139	0.829	0.450
0.139	0.829	0.450
0.139	0.829	0.450
0.139	0.829	0.450
0.139	0.829	0.450
0.139	0.829	0.450
0.139	0.829	0.450
0.139	0.829	0.450
0.139	0.829	0.450
0.140	0.829	0.449
0.140	0.829	0.449
0.140	0.829	0.449
0.140	0.829	0.449
0.140	0.829	0.449
0.140	0.829	0.449
0.140	0.829	0.449
0.140	0.829	0.449
0.140	0.829	0.449
0.140	0.829	0.449
0.141	0.828	0.449
0.141	0.828	0.449
0.141	0.828	0.449
0.141	0.828	0.449
0.141	0.828	0.449
0.141	0.828	0.449
0.141	0.828	0.449
0.141	0.828	0.449
0.141	0.828	0.449
0.141	0.828	0.449
0.141	0.828	0.449
0.142	0.828	0.449
0.142	0.828	0.449
0.142	0.828	0.449
0.142	0.828	0.449
0.142	0.828	0.449
0.142	0.828	0.449
0.142	0.828	0.449
0.142	0.828	0.449
0.142	0.828	0.449
0.142	0.828	0.449
0.143	0.827	0.448
0.143	0.827	0.448
0.143	0.827	0.448
0.143	0.827	0.448
0.143	0.827	0.448
0.143	0.827	0.448
0.143	0.827	0.448
0.143	0.827	0.448
0.143	0.827	0.448
0.143	0.827	0.448
0.144	0.826	0.448
0.144	0.826	0.448
0.144	0.826	0.448
0.144	0.826	0.448
0.144	0.826	0.448
0.144	0.826	0.448
0.144	0.826	0.448
0.144	0.826	0.448
0.144	0.826	0.448
0.144	0.826	0.448
0.145	0.826	0.447
0.145	0.826	0.447
0.145	0.826	0.447
0.145	0.826	0.447
0.145	0.826	0.447
0.145	0.826	0.447
0.145	0.826	0.447
0.145	0.826	0.447
0.145	0.826	0.447
0.145	0.826	0.447
0.146	0.826	0.447
0.146	0.826	0.447
0.146	0.826	0.447
0.146	0.826	0.447
0.146	0.826	0.447
0.146	0.826	0.447
0.146	0.826	0.447
0.146	0.826	0.447
0.146	0.826	0.447
0.146	0.826	0.447
0.147	0.825	0.446
0.147	0.825	0.446
0.147	0.825	0.446
0.147	0.825	0.446
0.147	0.825	0.446
0.147	0.825	0.446
0.147	0.825	0.446
0.147	0.825	0.446
0.147	0.825	0.446
0.147	0.825	0.446
0.148	0.825	0.446
0.148	0.825	0.446
0.148	0.825	0.446
0.148	0.825	0.446
0.148	0.825	0.446
0.148	0.825	0.446
0.148	0.825	0.446
0.148	0.825	0.446
0.148	0.825	0.446
0.148	0.825	0.446
0.149	0.824	0.445
0.149	0.824	0.445
0.149	0.824	0.445
0.149	0.824	0.445
0.149	0.824	0.445
0.149	0.824	0.445
0.149	0.824	0.445
0.149	0.824	0.445
0.149	0.824	0.445
0.149	0.824	0.445
0.150	0.824	0.444
0.150	0.824	0.444
0.150	0.824	0.444
0.150	0.824	0.444
0.150	0.824	0.444
0.150	0.824	0.444
0.150	0.824	0.444
0.150	0.824	0.444
0.150	0.824	0.444
0.150	0.824	0.444
0.151	0.824	0.444
0.151	0.824	0.444
0.151	0.824	0.444
0.151	0.824	0.444
0.151	0.824	0.444
0.151	0.824	0.444
0.151	0.824	0.444
0.151	0.824	0.444
0.151	0.824	0.444
0.151	0.824	0.444
0.152	0.824	0.444
0.152	0.824	0.444
0.152	0.824	0.444
0.152	0.824	0.444
0.152	0.824	0.444
0.152	0.824	0.444
0.152	0.824	0.444
0.152	0.824	0.444
0.152	0.824	0.444
0.152	0.824	0.444
0.153	0.823	0.443
0.153	0.823	0.443
0.153	0.823	0.443
0.153	0.823	0.443
0.153	0.823	0.443
0.153	0.823	0.443
0.153	0.823	0.443
0.153	0.823	0.443
0.153	0.823	0.443
0.153	0.823	0.443
0.154	0.823	0.442
0.154	0.823	0.442
0.154	0.823	0.442
0.154	0.823	0.442
0.154	0.823	0.442
0.154	0.823	0.442
0.154	0.823	0.442
0.154	0.823	0.442
0.154	0.823	0.442
0.154	0.823	0.442
0.155	0.823	0.441
0.155	0.823	0.441
0.155	0.823	0.441
0.155	0.823	0.441
0.155	0.823	0.441
0.155	0.823	0.441
0.155	0.823	0.441
0.155	0.823	0.441
0.155	0.823	0.441
0.155	0.823	0.441
0.156	0.823	0.441
0.156	0.823	0.441
0.156	0.823	0.441
0.156	0.823	0.441
0.156	0.823	0.441
0.156	0.823	0.441
0.156	0.823	0.441
0.156	0.823	0.441
0.156	0.823	0.441
0.157	0.822	0.440
0.157	0.822	0.440
0.157	0.822	0.440
0.157	0.822	0.440
0.157	0.822	0.440
0.157	0.822	0.440
0.157	0.822	0.440
0.157	0.822	0.440
0.157	0.822	0.440
0.157	0.822	0.440
0.158	0.822	0.439
0.158	0.822	0.439
0.158	0.822	0.439
0.158	0.822	0.439
0.158	0.822	0.439
0.158	0.822	0.439
0.158	0.822	0.439
0.158	0.822	0.439
0.158	0.822	0.439
0.158	0.822	0.439
0.159	0.821	0.439
0.159	0.821	0.439
0.159	0.821	0.439
0.159	0.821	0.439
0.159	0.821	0.439
0.159	0.821	0.439
0.159	0.821	0.439
0.159	0.821	0.439
0.159	0.821	0.439
0.159	0.821	0.439
0.160	0.821	0.438
0.160	0.821	0.438
0.160	0.821	0.438
0.160	0.821	0.438
0.160	0.821	0.438
0.160	0.821	0.438
0.160	0.821	0.438
0.160	0.821	0.438
0.160	0.821	0.438
0.160	0.821	0.438
0.161	0.821	0.438
0.161	0.821	0.438
0.161	0.821	0.438
0.161	0.821	0.438
0.161	0.821	0.438
0.161	0.821	0.438
0.161	0.821	0.438
0.161	0.821	0.438
0.161	0.821	0.438
0.161	0.821	0.438
0.162	0.821	0.438
0.162	0.821	0.438
0.162	0.821	0.438
0.162	0.821	0.438
0.162	0.821	0.438
0.162	0.821	0.438
0.162	0.821	0.438
0.162	0.821	0.438
0.162	0.821	0.438
0.162	0.821	0.438
0.163	0.821	0.437
0.163	0.821	0.437
0.163	0.821	0.437
0.163	0.821	0.437
0.163	0.821	0.437
0.163	0.821	0.437
0.163	0.821	0.437
0.163	0.821	0.437
0.163	0.821	0.437
0.163	0.821	0.437
0.164	0.820	0.437
0.164	0.820	0.437
0.164	0.820	0.437
0.164	0.820	0.437
0.164	0.820	0.437
0.164	0.820	0.437
0.164	0.820	0.437
0.164	0.820	0.437
0.164	0.820	0.437
0.164	0.820	0.437
0.165	0.820	0.435
0.165	0.820	0.435
0.165	0.820	0.435
0.165	0.820	0.435
0.165	0.820	0.435
0.165	0.820	0.435
0.165	0.820	0.435
0.165	0.820	0.435
0.165	0.820	0.435
0.165	0.820	0.435
0.166	0.820	0.435
0.166	0.820	0.435
0.166	0.820	0.435
0.166	0.820	0.435
0.166	0.820	0.435
0.166	0.820	0.435
0.166	0.820	0.435
0.166	0.820	0.435
0.166	0.820	0.435
0.166	0.820	0.435
0.167	0.819	0.434
0.167	0.819	0.434
0.167	0.819	0.434
0.167	0.819	0.434
0.167	0.819	0.434
0.167	0.819	0.434
0.167	0.819	0.434
0.167	0.819	0.434
0.167	0.819	0.434
0.167	0.819	0.434
0.168	0.819	0.433
0.168	0.819	0.433
0.168	0.819	0.433
0.168	0.819	0.433
0.168	0.819	0.433
0.168	0.819	0.433
0.168	0.819	0.433
0.168	0.819	0.433
0.168	0.819	0.433
0.168	0.819	0.433
0.169	0.819	0.433
0.169	0.819	0.433
0.169	0.819	0.433
0.169	0.819	0.433
0.169	0.819	0.433
0.169	0.819	0.433
0.169	0.819	0.433
0.169	0.819	0.433
0.169	0.819	0.433
0.169	0.819	0.433
0.170	0.818	0.432
0.170	0.818	0.432
0.170	0.818	0.432
0.170	0.818	0.432
0.170	0.818	0.432
0.170	0.818	0.432
0.170	0.818	0.432
0.170	0.818	0.432
0.170	0.818	0.432
0.170	0.818	0.432
0.171	0.818	0.431
0.171	0.818	0.431
0.171	0.818	0.431
0.171	0.818	0.431
0.171	0.818	0.431
0.171	0.818	0.431
0.171	0.818	0.431
0.171	0.818	0.431
0.171	0.818	0.431
0.171	0.818	0.431
0.172	0.817	0.430
0.172	0.817	0.430
0.172	0.817	0.430
0.172	0.817	0.430
0.172	0.817	0.430
0.172	0.817	0.430
0.172	0.817	0.430
0.172	0.817	0.430
0.172	0.817	0.430
0.172	0.817	0.430
0.172	0.817	0.430
0.173	0.817	0.430
0.173	0.817	0.430
0.173	0.817	0.430
0.173	0.817	0.430
0.173	0.817	0.430
0.173	0.817	0.430
0.173	0.817	0.430
0.173	0.817	0.430
0.173	0.817	0.430
0.173	0.817	0.430
0.174	0.817	0.429
0.174	0.817	0.429
0.174	0.817	0.429
0.174	0.817	0.429
0.174	0.817	0.429
0.174	0.817	0.429
0.174	0.817	0.429
0.174	0.817	0.429
0.174	0.817	0.429
0.174	0.817	0.429
0.175	0.817	0.429
0.175	0.817	0.429
0.175	0.817	0.429
0.175	0.817	0.429
0.175	0.817	0.429
0.175	0.817	0.429
0.175	0.817	0.429
0.175	0.817	0.429
0.175	0.817	0.429
0.175	0.817	0.429
0.176	0.816	0.429
0.176	0.816	0.429
0.176	0.816	0.429
0.176	0.816	0.429
0.176	0.816	0.429
0.176	0.816	0.429
0.176	0.816	0.429
0.176	0.816	0.429
0.176	0.816	0.429
0.176	0.816	0.429
0.177	0.816	0.428
0.177	0.816	0.428
0.177	0.816	0.428
0.177	0.816	0.428
0.177	0.816	0.428
0.177	0.816	0.428
0.177	0.816	0.428
0.177	0.816	0.428
0.177	0.816	0.428
0.177	0.816	0.428
0.178	0.816	0.428
0.178	0.816	0.428
0.178	0.816	0.428
0.178	0.816	0.428
0.178	0.816	0.428
0.178	0.816	0.428
0.178	0.816	0.428
0.178	0.816	0.428
0.178	0.816	0.428
0.178	0.816	0.428
0.179	0.816	0.428
0.179	0.816	0.428
0.179	0.816	0.428
0.179	0.816	0.428
0.179	0.816	0.428
0.179	0.816	0.428
0.179	0.816	0.428
0.179	0.816	0.428
0.179	0.816	0.428
0.179	0.816	0.428
0.180	0.816	0.428
0.180	0.816	0.428
0.180	0.816	0.428
0.180	0.816	0.428
0.180	0.816	0.428
0.180	0.816	0.428
0.180	0.816	0.428
0.180	0.816	0.428
0.180	0.816	0.428
0.180	0.816	0.428
0.181	0.816	0.426
0.181	0.816	0.426
0.181	0.816	0.426
0.181	0.816	0.426
0.181	0.816	0.426
0.181	0.816	0.426
0.181	0.816	0.426
0.181	0.816	0.426
0.181	0.816	0.426
0.181	0.816	0.426
0.182	0.816	0.426
0.182	0.816	0.426
0.182	0.816	0.426
0.182	0.816	0.426
0.182	0.816	0.426
0.182	0.816	0.426
0.182	0.816	0.426
0.182	0.816	0.426
0.182	0.816	0.426
0.182	0.816	0.426
0.183	0.815	0.425
0.183	0.815	0.425
0.183	0.815	0.425
0.183	0.815	0.425
0.183	0.815	0.425
0.183	0.815	0.425
0.183	0.815	0.425
0.183	0.815	0.425
0.183	0.815	0.425
0.183	0.815	0.425
0.184	0.814	0.424
0.184	0.814	0.424
0.184	0.814	0.424
0.184	0.814	0.424
0.184	0.814	0.424
0.184	0.814	0.424
0.184	0.814	0.424
0.184	0.814	0.424
0.184	0.814	0.424
0.184	0.814	0.424
0.185	0.814	0.424
0.185	0.814	0.424
0.185	0.814	0.424
0.185	0.814	0.424
0.185	0.814	0.424
0.185	0.814	0.424
0.185	0.814	0.424
0.185	0.814	0.424
0.185	0.814	0.424
0.185	0.814	0.424
0.186	0.814	0.423
0.186	0.814	0.423
0.186	0.814	0.423
0.186	0.814	0.423
0.186	0.814	0.423
0.186	0.814	0.423
0.186	0.814	0.423
0.186	0.814	0.423
0.186	0.814	0.423
0.186	0.814	0.423
0.187	0.814	0.423
0.187	0.814	0.423
0.187	0.814	0.423
0.187	0.814	0.423
0.187	0.814	0.423
0.187	0.814	0.423
0.187	0.814	0.423
0.187	0.814	0.423
0.187	0.814	0.423
0.188	0.813	0.423
0.188	0.813	0.423
0.188	0.813	0.423
0.188	0.813	0.423
0.188	0.813	0.423
0.188	0.813	0.423
0.188	0.813	0.423
0.188	0.813	0.423
0.188	0.813	0.423
0.188	0.813	0.423
0.189	0.813	0.423
0.189	0.813	0.423
0.189	0.813	0.423
0.189	0.813	0.423
0.189	0.813	0.423
0.189	0.813	0.423
0.189	0.813	0.423
0.189	0.813	0.423
0.189	0.813	0.423
0.189	0.813	0.423
0.190	0.813	0.422
0.190	0.813	0.422
0.190	0.813	0.422
0.190	0.813	0.422
0.190	0.813	0.422
0.190	0.813	0.422
0.190	0.813	0.422
0.190	0.813	0.422
0.190	0.813	0.422
0.190	0.813	0.422
0.191	0.813	0.422
0.191	0.813	0.422
0.191	0.813	0.422
0.191	0.813	0.422
0.191	0.813	0.422
0.191	0.813	0.422
0.191	0.813	0.422
0.191	0.813	0.422
0.191	0.813	0.422
0.191	0.813	0.422
0.192	0.812	0.422
0.192	0.812	0.422
0.192	0.812	0.422
0.192	0.812	0.422
0.192	0.812	0.422
0.192	0.812	0.422
0.192	0.812	0.422
0.192	0.812	0.422
0.192	0.812	0.422
0.192	0.812	0.422
0.193	0.812	0.421
0.193	0.812	0.421
0.193	0.812	0.421
0.193	0.812	0.421
0.193	0.812	0.421
0.193	0.812	0.421
0.193	0.812	0.421
0.193	0.812	0.421
0.193	0.812	0.421
0.193	0.812	0.421
0.194	0.812	0.421
0.194	0.812	0.421
0.194	0.812	0.421
0.194	0.812	0.421
0.194	0.812	0.421
0.194	0.812	0.421
0.194	0.812	0.421
0.194	0.812	0.421
0.194	0.812	0.421
0.194	0.812	0.421
0.195	0.811	0.420
0.195	0.811	0.420
0.195	0.811	0.420
0.195	0.811	0.420
0.195	0.811	0.420
0.195	0.811	0.420
0.195	0.811	0.420
0.195	0.811	0.420
0.195	0.811	0.420
0.195	0.811	0.420
0.196	0.811	0.419
0.196	0.811	0.419
0.196	0.811	0.419
0.196	0.811	0.419
0.196	0.811	0.419
0.196	0.811	0.419
0.196	0.811	0.419
0.196	0.811	0.419
0.196	0.811	0.419
0.196	0.811	0.419
0.197	0.811	0.418
0.197	0.811	0.418
0.197	0.811	0.418
0.197	0.811	0.418
0.197	0.811	0.418
0.197	0.811	0.418
0.197	0.811	0.418
0.197	0.811	0.418
0.197	0.811	0.418
0.197	0.811	0.418
0.198	0.810	0.418
0.198	0.810	0.418
0.198	0.810	0.418
0.198	0.810	0.418
0.198	0.810	0.418
0.198	0.810	0.418
0.198	0.810	0.418
0.198	0.810	0.418
0.198	0.810	0.418
0.198	0.810	0.418
0.199	0.810	0.418
0.199	0.810	0.418
0.199	0.810	0.418
0.199	0.810	0.418
0.199	0.810	0.418
0.199	0.810	0.418
0.199	0.810	0.418
0.199	0.810	0.418
0.199	0.810	0.418
0.199	0.810	0.418
0.200	0.809	0.415
0.200	0.809	0.415
0.200	0.809	0.415
0.200	0.809	0.415
0.200	0.809	0.415
0.200	0.809	0.415
0.200	0.809	0.415
0.200	0.809	0.415
0.200	0.809	0.415
0.200	0.809	0.415
0.201	0.809	0.415
0.201	0.809	0.415
0.201	0.809	0.415
0.201	0.809	0.415
0.201	0.809	0.415
0.201	0.809	0.415
0.201	0.809	0.415
0.201	0.809	0.415
0.201	0.809	0.415
0.201	0.809	0.415
0.202	0.809	0.415
0.202	0.809	0.415
0.202	0.809	0.415
0.202	0.809	0.415
0.202	0.809	0.415
0.202	0.809	0.415
0.202	0.809	0.415
0.202	0.809	0.415
0.202	0.809	0.415
0.202	0.809	0.415
0.203	0.808	0.415
0.203	0.808	0.415
0.203	0.808	0.415
0.203	0.808	0.415
0.203	0.808	0.415
0.203	0.808	0.415
0.203	0.808	0.415
0.203	0.808	0.415
0.203	0.808	0.415
0.203	0.808	0.415
0.203	0.808	0.415
0.204	0.808	0.415
0.204	0.808	0.415
0.204	0.808	0.415
0.204	0.808	0.415
0.204	0.808	0.415
0.204	0.808	0.415
0.204	0.808	0.415
0.204	0.808	0.415
0.204	0.808	0.415
0.204	0.808	0.415
0.205	0.807	0.414
0.205	0.807	0.414
0.205	0.807	0.414
0.205	0.807	0.414
0.205	0.807	0.414
0.205	0.807	0.414
0.205	0.807	0.414
0.205	0.807	0.414
0.205	0.807	0.414
0.205	0.807	0.414
0.206	0.807	0.414
0.206	0.807	0.414
0.206	0.807	0.414
0.206	0.807	0.414
0.206	0.807	0.414
0.206	0.807	0.414
0.206	0.807	0.414
0.206	0.807	0.414
0.206	0.807	0.414
0.206	0.807	0.414
0.207	0.807	0.413
0.207	0.807	0.413
0.207	0.807	0.413
0.207	0.807	0.413
0.207	0.807	0.413
0.207	0.807	0.413
0.207	0.807	0.413
0.207	0.807	0.413
0.207	0.807	0.413
0.207	0.807	0.413
0.208	0.807	0.413
0.208	0.807	0.413
0.208	0.807	0.413
0.208	0.807	0.413
0.208	0.807	0.413
0.208	0.807	0.413
0.208	0.807	0.413
0.208	0.807	0.413
0.208	0.807	0.413
0.208	0.807	0.413
0.209	0.806	0.412
0.209	0.806	0.412
0.209	0.806	0.412
0.209	0.806	0.412
0.209	0.806	0.412
0.209	0.806	0.412
0.209	0.806	0.412
0.209	0.806	0.412
0.209	0.806	0.412
0.209	0.806	0.412
0.210	0.806	0.412
0.210	0.806	0.412
0.210	0.806	0.412
0.210	0.806	0.412
0.210	0.806	0.412
0.210	0.806	0.412
0.210	0.806	0.412
0.210	0.806	0.412
0.210	0.806	0.412
0.210	0.806	0.412
0.211	0.805	0.411
0.211	0.805	0.411
0.211	0.805	0.411
0.211	0.805	0.411
0.211	0.805	0.411
0.211	0.805	0.411
0.211	0.805	0.411
0.211	0.805	0.411
0.211	0.805	0.411
0.211	0.805	0.411
0.212	0.805	0.411
0.212	0.805	0.411
0.212	0.805	0.411
0.212	0.805	0.411
0.212	0.805	0.411
0.212	0.805	0.411
0.212	0.805	0.411
0.212	0.805	0.411
0.212	0.805	0.411
0.212	0.805	0.411
0.213	0.805	0.411
0.213	0.805	0.411
0.213	0.805	0.411
0.213	0.805	0.411
0.213	0.805	0.411
0.213	0.805	0.411
0.213	0.805	0.411
0.213	0.805	0.411
0.213	0.805	0.411
0.213	0.805	0.411
0.214	0.804	0.411
0.214	0.804	0.411
0.214	0.804	0.411
0.214	0.804	0.411
0.214	0.804	0.411
0.214	0.804	0.411
0.214	0.804	0.411
0.214	0.804	0.411
0.214	0.804	0.411
0.214	0.804	0.411
0.215	0.804	0.411
0.215	0.804	0.411
0.215	0.804	0.411
0.215	0.804	0.411
0.215	0.804	0.411
0.215	0.804	0.411
0.215	0.804	0.411
0.215	0.804	0.411
0.215	0.804	0.411
0.215	0.804	0.411
0.216	0.804	0.411
0.216	0.804	0.411
0.216	0.804	0.411
0.216	0.804	0.411
0.216	0.804	0.411
0.216	0.804	0.411
0.216	0.804	0.411
0.216	0.804	0.411
0.216	0.804	0.411
0.216	0.804	0.411
0.217	0.804	0.410
0.217	0.804	0.410
0.217	0.804	0.410
0.217	0.804	0.410
0.217	0.804	0.410
0.217	0.804	0.410
0.217	0.804	0.410
0.217	0.804	0.410
0.217	0.804	0.410
0.217	0.804	0.410
0.218	0.804	0.409
0.218	0.804	0.409
0.218	0.804	0.409
0.218	0.804	0.409
0.218	0.804	0.409
0.218	0.804	0.409
0.218	0.804	0.409
0.218	0.804	0.409
0.218	0.804	0.409
0.218	0.804	0.409
0.219	0.803	0.409
0.219	0.803	0.409
0.219	0.803	0.409
0.219	0.803	0.409
0.219	0.803	0.409
0.219	0.803	0.409
0.219	0.803	0.409
0.219	0.803	0.409
0.219	0.803	0.409
0.220	0.803	0.408
0.220	0.803	0.408
0.220	0.803	0.408
0.220	0.803	0.408
0.220	0.803	0.408
0.220	0.803	0.408
0.220	0.803	0.408
0.220	0.803	0.408
0.220	0.803	0.408
0.220	0.803	0.408
0.221	0.802	0.408
0.221	0.802	0.408
0.221	0.802	0.408
0.221	0.802	0.408
0.221	0.802	0.408
0.221	0.802	0.408
0.221	0.802	0.408
0.221	0.802	0.408
0.221	0.802	0.408
0.221	0.802	0.408
0.222	0.802	0.408
0.222	0.802	0.408
0.222	0.802	0.408
0.222	0.802	0.408
0.222	0.802	0.408
0.222	0.802	0.408
0.222	0.802	0.408
0.222	0.802	0.408
0.222	0.802	0.408
0.222	0.802	0.408
0.223	0.802	0.407
0.223	0.802	0.407
0.223	0.802	0.407
0.223	0.802	0.407
0.223	0.802	0.407
0.223	0.802	0.407
0.223	0.802	0.407
0.223	0.802	0.407
0.223	0.802	0.407
0.223	0.802	0.407
0.224	0.802	0.407
0.224	0.802	0.407
0.224	0.802	0.407
0.224	0.802	0.407
0.224	0.802	0.407
0.224	0.802	0.407
0.224	0.802	0.407
0.224	0.802	0.407
0.224	0.802	0.407
0.224	0.802	0.407
0.225	0.802	0.407
0.225	0.802	0.407
0.225	0.802	0.407
0.225	0.802	0.407
0.225	0.802	0.407
0.225	0.802	0.407
0.225	0.802	0.407
0.225	0.802	0.407
0.225	0.802	0.407
0.225	0.802	0.407
0.226	0.802	0.407
0.226	0.802	0.407
0.226	0.802	0.407
0.226	0.802	0.407
0.226	0.802	0.407
0.226	0.802	0.407
0.226	0.802	0.407
0.226	0.802	0.407
0.226	0.802	0.407
0.226	0.802	0.407
0.227	0.801	0.407
0.227	0.801	0.407
0.227	0.801	0.407
0.227	0.801	0.407
0.227	0.801	0.407
0.227	0.801	0.407
0.227	0.801	0.407
0.227	0.801	0.407
0.227	0.801	0.407
0.227	0.801	0.407
0.228	0.801	0.406
0.228	0.801	0.406
0.228	0.801	0.406
0.228	0.801	0.406
0.228	0.801	0.406
0.228	0.801	0.406
0.228	0.801	0.406
0.228	0.801	0.406
0.228	0.801	0.406
0.228	0.801	0.406
0.229	0.801	0.406
0.229	0.801	0.406
0.229	0.801	0.406
0.229	0.801	0.406
0.229	0.801	0.406
0.229	0.801	0.406
0.229	0.801	0.406
0.229	0.801	0.406
0.229	0.801	0.406
0.229	0.801	0.406
0.230	0.801	0.406
0.230	0.801	0.406
0.230	0.801	0.406
0.230	0.801	0.406
0.230	0.801	0.406
0.230	0.801	0.406
0.230	0.801	0.406
0.230	0.801	0.406
0.230	0.801	0.406
0.230	0.801	0.406
0.231	0.801	0.405
0.231	0.801	0.405
0.231	0.801	0.405
0.231	0.801	0.405
0.231	0.801	0.405
0.231	0.801	0.405
0.231	0.801	0.405
0.231	0.801	0.405
0.231	0.801	0.405
0.231	0.801	0.405
0.232	0.801	0.405
0.232	0.801	0.405
0.232	0.801	0.405
0.232	0.801	0.405
0.232	0.801	0.405
0.232	0.801	0.405
0.232	0.801	0.405
0.232	0.801	0.405
0.232	0.801	0.405
0.232	0.801	0.405
0.233	0.800	0.405
0.233	0.800	0.405
0.233	0.800	0.405
0.233	0.800	0.405
0.233	0.800	0.405
0.233	0.800	0.405
0.233	0.800	0.405
