Gene	LoFtool_percentile
SIN3B	2.33E-01
RUVBL1	2.33E-01
TRAPPC3	2.33E-01
GATSL3	2.33E-01
C1orf216	2.33E-01
PPFIA1	2.33E-01
MAPK10	2.33E-01
CCDC89	2.34E-01
MYO16	2.34E-01
KRT24	2.34E-01
RNLS	2.34E-01
CDC23	2.34E-01
CABP7	2.34E-01
SELT	2.34E-01
TSPAN5	2.34E-01
KEL	2.34E-01
MAP3K8	2.34E-01
C10orf137	2.34E-01
PRLR	2.34E-01
PEX10	2.34E-01
TMEM168	2.34E-01
INSIG2	2.35E-01
FIP1L1	2.35E-01
SUCLG1	2.35E-01
SERPINB4	2.35E-01
KCNA3	2.35E-01
PARD6G	2.35E-01
SNRPD3	2.35E-01
CRISPLD2	2.35E-01
HP	2.35E-01
ANAPC7	2.35E-01
QTRT1	2.35E-01
CRTC2	2.35E-01
PCSK4	2.35E-01
CCBL1	2.35E-01
C16orf70	2.35E-01
MSL1	2.36E-01
SMCHD1	2.36E-01
NAA25	2.36E-01
PAK4	2.36E-01
MGLL	2.36E-01
JMJD6	2.36E-01
SAMD14	2.36E-01
TLE4	2.36E-01
BRMS1L	2.36E-01
AWAT2	2.36E-01
MSTN	2.36E-01
FBXO8	2.36E-01
FGF14	2.36E-01
OMG	2.36E-01
MFN1	2.37E-01
PRND	2.37E-01
EYA3	2.37E-01
CAPZA3	2.37E-01
KIF1C	2.37E-01
BMP4	2.37E-01
PDE8B	2.37E-01
HN1L	2.37E-01
SMCR8	2.37E-01
TM2D3	2.37E-01
PAPL	2.37E-01
TNFRSF8	2.37E-01
LGI4	2.37E-01
ST3GAL2	2.37E-01
C12orf56	2.37E-01
PRPF38B	2.38E-01
CD22	2.38E-01
ADIPOR2	2.38E-01
ABCB10	2.38E-01
PRRG1	2.38E-01
BCL2	2.38E-01
WFIKKN2	2.38E-01
ZNF644	2.38E-01
NFATC2	2.38E-01
ZP3	2.38E-01
TATDN1	2.38E-01
COCH	2.38E-01
MSI2	2.38E-01
EPOR	2.38E-01
MEGF11	2.39E-01
INSRR	2.39E-01
SLC34A3	2.39E-01
FAH	2.39E-01
FAM131B	2.39E-01
ZNF768	2.39E-01
NOL12	2.39E-01
PPRC1	2.39E-01
RSPH9	2.39E-01
FOXD4	2.39E-01
ARHGAP31	2.39E-01
PTHLH	2.39E-01
SMURF1	2.39E-01
SGCZ	2.39E-01
FAM111A	2.39E-01
RBM27	2.40E-01
NPTX1	2.40E-01
SLC7A13	2.40E-01
SLC35A2	2.40E-01
FUNDC2	2.40E-01
TRAPPC10	2.40E-01
SH3BP5L	2.40E-01
ZBTB46	2.40E-01
SMG6	2.40E-01
TRIM24	2.40E-01
AMICA1	2.40E-01
PRR5L	2.40E-01
KLHL4	2.40E-01
ORMDL2	2.40E-01
GRHL2	2.41E-01
BEND5	2.41E-01
EPHB6	2.41E-01
VPS52	2.41E-01
GRK5	2.41E-01
DDX46	2.41E-01
LIPI	2.41E-01
AXL	2.41E-01
RASAL2	2.41E-01
ARHGEF6	2.41E-01
PSMC4	2.41E-01
ARHGEF12	2.41E-01
NT5C1A	2.41E-01
SLC6A8	2.41E-01
KIF4A	2.41E-01
ATP13A4	2.42E-01
VPS29	2.42E-01
FRMD5	2.42E-01
SLC35C2	2.42E-01
MFSD5	2.42E-01
SMO	2.42E-01
CAMKV	2.42E-01
IMPAD1	2.42E-01
VWC2L	2.42E-01
IRAK1	2.42E-01
PLOD3	2.42E-01
VPS72	2.42E-01
EAF1	2.42E-01
SECISBP2L	2.42E-01
LRRC25	2.43E-01
SDS	2.43E-01
DRG1	2.43E-01
NEUROD4	2.43E-01
FNIP2	2.43E-01
MAN2A1	2.43E-01
GPT2	2.43E-01
TMEM109	2.43E-01
RAI2	2.43E-01
MUC5B	2.43E-01
RAB1B	2.43E-01
TM9SF2	2.43E-01
TTPAL	2.43E-01
QDPR	2.43E-01
E2F7	2.43E-01
TUBB3	2.44E-01
TAT	2.44E-01
FRRS1	2.44E-01
TSPAN18	2.44E-01
DACT1	2.44E-01
SLC6A17	2.44E-01
OTUB1	2.44E-01
VGLL4	2.44E-01
ADCY3	2.44E-01
WDR76	2.44E-01
ACTA1	2.44E-01
MRPL54	2.44E-01
HS6ST3	2.44E-01
BAZ2B	2.44E-01
VEGFB	2.45E-01
BAZ1B	2.45E-01
CTRL	2.45E-01
OIT3	2.45E-01
MAGOH	2.45E-01
GEMIN7	2.45E-01
C21orf62	2.45E-01
MRPL33	2.45E-01
PPM1E	2.45E-01
POLR1D	2.45E-01
XIAP	2.45E-01
NFIC	2.45E-01
JOSD1	2.45E-01
AHCY	2.45E-01
ETFA	2.45E-01
LRRTM2	2.46E-01
TIMP4	2.46E-01
OLFM4	2.46E-01
AUP1	2.46E-01
NTNG2	2.46E-01
KIAA1257	2.46E-01
SPAG5	2.46E-01
SECTM1	2.46E-01
CPLX3	2.46E-01
MTOR	2.46E-01
CALML3	2.46E-01
OXSM	2.46E-01
VEZF1	2.46E-01
NPAS4	2.46E-01
SRFBP1	2.47E-01
COPS6	2.47E-01
ZNF532	2.47E-01
NUP214	2.47E-01
TET1	2.47E-01
NUP50	2.47E-01
SNAP29	2.47E-01
TSTA3	2.47E-01
MESDC2	2.47E-01
SAMHD1	2.47E-01
ARFRP1	2.47E-01
FBXL7	2.47E-01
AP1G1	2.47E-01
CMAS	2.47E-01
MTMR6	2.47E-01
C8orf46	2.48E-01
DNAJB14	2.48E-01
SERTAD1	2.48E-01
C14orf166	2.48E-01
ALPI	2.48E-01
RELA	2.48E-01
TGM2	2.48E-01
ATXN10	2.48E-01
SULT1A2	2.48E-01
PLAU	2.48E-01
YPEL4	2.48E-01
TF	2.48E-01
SLC16A14	2.48E-01
DNAJC14	2.48E-01
BBS10	2.49E-01
LIPG	2.49E-01
FGF7	2.49E-01
UQCRFS1	2.49E-01
TYRO3	2.49E-01
CDC42EP3	2.49E-01
ESX1	2.49E-01
PAK2	2.49E-01
ACTR10	2.49E-01
ELOVL5	2.49E-01
MED9	2.49E-01
CRIM1	2.49E-01
SHC3	2.49E-01
KIAA0895L	2.49E-01
RNF103	2.49E-01
C2orf42	2.50E-01
C16orf91	2.50E-01
PPM1L	2.50E-01
CYB5R2	2.50E-01
ATP5J2	2.50E-01
BCL9	2.50E-01
ZNF622	2.50E-01
LATS1	2.50E-01
ARSJ	2.50E-01
MRPL21	2.50E-01
SPRED1	2.50E-01
PIGF	2.50E-01
NXF1	2.50E-01
BHLHB9	2.50E-01
TMEM205	2.50E-01
RBPMS2	2.51E-01
CARD11	2.51E-01
SNX3	2.51E-01
FITM1	2.51E-01
OVOL2	2.51E-01
CTSS	2.51E-01
CTDP1	2.51E-01
SLITRK4	2.51E-01
HS2ST1	2.51E-01
NPHS2	2.51E-01
PRSS50	2.51E-01
ALDH3A2	2.51E-01
SNIP1	2.51E-01
CDK2	2.51E-01
MRPL42	2.52E-01
SPTLC3	2.52E-01
MEF2B	2.52E-01
NPY	2.52E-01
KCNJ8	2.52E-01
LACE1	2.52E-01
CDH4	2.52E-01
GMPS	2.52E-01
BRPF1	2.52E-01
PHF1	2.52E-01
GALC	2.52E-01
ZC3H12B	2.52E-01
IL1B	2.52E-01
IPO9	2.52E-01
KLK4	2.52E-01
MRPL41	2.53E-01
GDAP1L1	2.53E-01
GABRA3	2.53E-01
PROP1	2.53E-01
KCTD13	2.53E-01
LDOC1L	2.53E-01
ERLIN2	2.53E-01
DGKA	2.53E-01
GMEB1	2.53E-01
AK5	2.53E-01
MAP1B	2.53E-01
LOX	2.53E-01
DDX1	2.53E-01
CUL7	2.53E-01
DYNC1LI2	2.54E-01
TRIO	2.54E-01
EPC2	2.54E-01
CCNI	2.54E-01
CD28	2.54E-01
CCBE1	2.54E-01
FAHD1	2.54E-01
KIF3C	2.54E-01
HSDL1	2.54E-01
FER	2.54E-01
AES	2.54E-01
ORMDL3	2.54E-01
RNASEH2A	2.54E-01
ZHX1	2.54E-01
GALK1	2.54E-01
ZFAND1	2.55E-01
KIAA0895	2.55E-01
FOS	2.55E-01
ATAD1	2.55E-01
TMEM161A	2.55E-01
PLAGL1	2.55E-01
EPB41L4A	2.55E-01
RAPGEF2	2.55E-01
FOXN4	2.55E-01
GAR1	2.55E-01
FAM19A1	2.55E-01
ALOX5	2.55E-01
CIR1	2.55E-01
CRYAA	2.55E-01
KRTAP19-7	2.56E-01
MFAP2	2.56E-01
SDSL	2.56E-01
GPR4	2.56E-01
RAPSN	2.56E-01
PNLIP	2.56E-01
MSC	2.56E-01
ENSA	2.56E-01
PRRC1	2.56E-01
DENND1A	2.56E-01
SPARC	2.56E-01
C8orf33	2.56E-01
OSBP	2.56E-01
GSS	2.56E-01
SFTPB	2.56E-01
B3GALT2	2.57E-01
EHD1	2.57E-01
SLC25A23	2.57E-01
TBX10	2.57E-01
ABHD13	2.57E-01
ALOX12B	2.57E-01
DLX6	2.57E-01
PDAP1	2.57E-01
TMEM215	2.57E-01
RBM42	2.57E-01
NAGA	2.57E-01
FBXO32	2.57E-01
SPATA13	2.57E-01
DSCAML1	2.57E-01
MAP4K4	2.58E-01
RBM26	2.58E-01
FGF1	2.58E-01
HSPB2	2.58E-01
WDR7	2.58E-01
CRB3	2.58E-01
CACNA2D1	2.58E-01
NRN1L	2.58E-01
CLDN4	2.58E-01
PIGV	2.58E-01
NADSYN1	2.58E-01
CD79A	2.58E-01
AZU1	2.58E-01
SLC19A2	2.58E-01
VWA2	2.58E-01
CD70	2.59E-01
RBM4B	2.59E-01
ARID2	2.59E-01
IGLON5	2.59E-01
NPY1R	2.59E-01
BNIP3L	2.59E-01
RELL1	2.59E-01
CYP46A1	2.59E-01
ACTBL2	2.59E-01
PSPC1	2.59E-01
B4GALT2	2.59E-01
HSP90AB1	2.59E-01
CRELD2	2.59E-01
PIAS3	2.59E-01
SLA2	2.60E-01
C2	2.60E-01
HP1BP3	2.60E-01
TXN	2.60E-01
KPNA1	2.60E-01
ZCCHC6	2.60E-01
AFF4	2.60E-01
BAG1	2.60E-01
LATS2	2.60E-01
BAHD1	2.60E-01
MDGA2	2.60E-01
POLR2A	2.60E-01
H2AFV	2.60E-01
A4GNT	2.60E-01
MX2	2.60E-01
DONSON	2.61E-01
SLC10A3	2.61E-01
TNFRSF11A	2.61E-01
C11orf88	2.61E-01
PROZ	2.61E-01
ITK	2.61E-01
DCHS1	2.61E-01
TEX13B	2.61E-01
CSRP1	2.61E-01
PSAT1	2.61E-01
RALY	2.61E-01
THOC7	2.61E-01
KRT4	2.61E-01
PAK7	2.61E-01
BMF	2.62E-01
LGI3	2.62E-01
UPRT	2.62E-01
NDUFA10	2.62E-01
PDE9A	2.62E-01
ACOT8	2.62E-01
TANC2	2.62E-01
ACHE	2.62E-01
C1RL	2.62E-01
CREB3L3	2.62E-01
GNS	2.62E-01
IFT52	2.62E-01
FAM20B	2.62E-01
SLC22A17	2.62E-01
PCID2	2.62E-01
NIPA1	2.63E-01
GOLPH3	2.63E-01
TCTN1	2.63E-01
NDUFB6	2.63E-01
GLDN	2.63E-01
MBNL2	2.63E-01
SLC25A6	2.63E-01
SPATA2	2.63E-01
SENP2	2.63E-01
RNGTT	2.63E-01
ARL5B	2.63E-01
ATP13A5	2.63E-01
RAC3	2.63E-01
DCK	2.63E-01
H3F3A	2.64E-01
TROVE2	2.64E-01
SRRM5	2.64E-01
RAB7L1	2.64E-01
MAP3K9	2.64E-01
MYOD1	2.64E-01
HIST1H2AC	2.64E-01
ATP6V1B1	2.64E-01
DCTN3	2.64E-01
PTRH2	2.64E-01
HIST1H2BN	2.64E-01
CA11	2.64E-01
ZBED2	2.64E-01
SMURF2	2.64E-01
ZBTB8OS	2.64E-01
RPRD1B	2.65E-01
INCA1	2.65E-01
AGPAT6	2.65E-01
RABGAP1	2.65E-01
CXorf22	2.65E-01
AFTPH	2.65E-01
IPPK	2.65E-01
FANCI	2.65E-01
TPRX1	2.65E-01
TMEM91	2.65E-01
CD93	2.65E-01
MPI	2.65E-01
MYO3A	2.65E-01
MKKS	2.65E-01
TRIM2	2.66E-01
SHPRH	2.66E-01
MED8	2.66E-01
ACTR1A	2.66E-01
PERP	2.66E-01
WDR47	2.66E-01
PLEKHM3	2.66E-01
TBC1D9	2.66E-01
ING2	2.66E-01
BMP3	2.66E-01
LEFTY2	2.66E-01
ITM2A	2.66E-01
HOXD4	2.66E-01
SLC35F1	2.66E-01
AATF	2.66E-01
TAOK2	2.67E-01
TMEM163	2.67E-01
DPYS	2.67E-01
MARCO	2.67E-01
KRT25	2.67E-01
GCN1L1	2.67E-01
TNP1	2.67E-01
TMEM181	2.67E-01
DPP4	2.67E-01
LY6E	2.67E-01
MYD88	2.67E-01
SLTM	2.67E-01
ACR	2.67E-01
NOS1AP	2.67E-01
ZDHHC14	2.68E-01
CACNG7	2.68E-01
RNF180	2.68E-01
IRF1	2.68E-01
DAB1	2.68E-01
NTNG1	2.68E-01
SRM	2.68E-01
PIK3CA	2.68E-01
SCLY	2.68E-01
SCN2B	2.68E-01
TLN1	2.68E-01
TSNAXIP1	2.68E-01
FAM171A1	2.68E-01
TMED2	2.68E-01
FAM50B	2.68E-01
ACY3	2.69E-01
BOLA3	2.69E-01
DGCR2	2.69E-01
PIP5K1C	2.69E-01
C7orf50	2.69E-01
ANKS1B	2.69E-01
STIM1	2.69E-01
SH2D5	2.69E-01
CACNG5	2.69E-01
EPS15L1	2.69E-01
TMEM63C	2.69E-01
ZNF185	2.69E-01
TSSK2	2.69E-01
ZNF710	2.69E-01
SLC9A7	2.70E-01
PDHA2	2.70E-01
INPP4A	2.70E-01
PALM	2.70E-01
PROS1	2.70E-01
MCOLN1	2.70E-01
IL23A	2.70E-01
EDIL3	2.70E-01
BUB3	2.70E-01
DCAF12L2	2.70E-01
DIAPH1	2.70E-01
PRSS36	2.70E-01
DYNLL1	2.70E-01
MAPK4	2.70E-01
TSPAN9	2.70E-01
CDK5RAP1	2.71E-01
GTPBP1	2.71E-01
NAT6	2.71E-01
DDB1	2.71E-01
TLR7	2.71E-01
TMEM80	2.71E-01
ALDH1A1	2.71E-01
APRT	2.71E-01
MMAB	2.71E-01
PCSK1	2.71E-01
FNDC4	2.71E-01
COL23A1	2.71E-01
TMEM74	2.71E-01
PHTF1	2.71E-01
PHF3	2.72E-01
NEURL4	2.72E-01
PRKCH	2.72E-01
ATP5G3	2.72E-01
NODAL	2.72E-01
SCAMP2	2.72E-01
TSHR	2.72E-01
CD151	2.72E-01
TP53I13	2.72E-01
MRPS18A	2.72E-01
PRDM4	2.72E-01
CYP2U1	2.72E-01
PPAPDC2	2.72E-01
PPP6C	2.72E-01
RIMKLB	2.72E-01
PSMD8	2.73E-01
PARVG	2.73E-01
ALG13	2.73E-01
SETD7	2.73E-01
C1QBP	2.73E-01
HGD	2.73E-01
MASP2	2.73E-01
C6	2.73E-01
PLEKHA5	2.73E-01
USF1	2.73E-01
MAP3K11	2.73E-01
MYL4	2.73E-01
TNFSF4	2.73E-01
FLYWCH2	2.73E-01
CASP8	2.74E-01
KDM4A	2.74E-01
SLC44A1	2.74E-01
IPO13	2.74E-01
CCNG1	2.74E-01
PGAM5	2.74E-01
TMX2	2.74E-01
EPHB4	2.74E-01
TSKU	2.74E-01
ARNT2	2.74E-01
NCL	2.74E-01
MAB21L1	2.74E-01
ZRANB2	2.74E-01
FAM76B	2.74E-01
SF3B3	2.74E-01
ABCG8	2.75E-01
SIKE1	2.75E-01
POFUT2	2.75E-01
THAP9	2.75E-01
NLRP12	2.75E-01
DCBLD1	2.75E-01
MDFI	2.75E-01
TNFRSF12A	2.75E-01
SENP5	2.75E-01
LPAR4	2.75E-01
KIAA1467	2.75E-01
C8A	2.75E-01
PRPF38A	2.75E-01
SLC30A6	2.75E-01
CDCA3	2.76E-01
C17orf49	2.76E-01
CELA3B	2.76E-01
WNT3A	2.76E-01
PLCXD3	2.76E-01
CXCR5	2.76E-01
TTBK1	2.76E-01
SGCD	2.76E-01
SERPINB7	2.76E-01
KCTD11	2.76E-01
NUP35	2.76E-01
HMGCL	2.76E-01
FAM9A	2.76E-01
DEGS1	2.76E-01
STT3A	2.76E-01
ZDHHC8	2.77E-01
FAM122B	2.77E-01
TSSC1	2.77E-01
DUSP22	2.77E-01
SLC31A1	2.77E-01
NUDC	2.77E-01
ACTR5	2.77E-01
CUL1	2.77E-01
RNASEH2C	2.77E-01
APTX	2.77E-01
CYB5B	2.77E-01
UBL3	2.77E-01
FADS2	2.77E-01
LHX8	2.77E-01
CHRNA10	2.78E-01
TBX19	2.78E-01
TUSC5	2.78E-01
RRAD	2.78E-01
RFESD	2.78E-01
OPCML	2.78E-01
MYL1	2.78E-01
SLC5A12	2.78E-01
CSDC2	2.78E-01
PRMT8	2.78E-01
CNTNAP1	2.78E-01
USP49	2.78E-01
TUBA1A	2.78E-01
B3GALNT1	2.78E-01
BPTF	2.78E-01
PNPLA8	2.79E-01
CALB1	2.79E-01
TCEA1	2.79E-01
HTRA3	2.79E-01
VPS26A	2.79E-01
FARSB	2.79E-01
CSE1L	2.79E-01
WDFY3	2.79E-01
SLITRK2	2.79E-01
EDN2	2.79E-01
ITFG1	2.79E-01
NAP1L3	2.79E-01
OLFM3	2.79E-01
ATP6AP1L	2.79E-01
TNFRSF10A	2.80E-01
MAPK9	2.80E-01
LRRC1	2.80E-01
RSRC1	2.80E-01
DEF6	2.80E-01
PDCD6	2.80E-01
PSMC1	2.80E-01
MYEOV2	2.80E-01
RAB35	2.80E-01
CTRC	2.80E-01
PDZRN3	2.80E-01
IL1RAPL2	2.80E-01
EHD4	2.80E-01
CUX2	2.80E-01
TEC	2.80E-01
OR1C1	2.81E-01
HSD11B1L	2.81E-01
ATP5H	2.81E-01
UPB1	2.81E-01
RBBP6	2.81E-01
HIST1H2BB	2.81E-01
KLK2	2.81E-01
CBFA2T3	2.81E-01
RDH16	2.81E-01
COTL1	2.81E-01
FXYD2	2.81E-01
PRR15L	2.81E-01
TIMP3	2.81E-01
PTK6	2.81E-01
PSMA1	2.82E-01
EIF4G3	2.82E-01
VAPB	2.82E-01
GTF3C1	2.82E-01
BZW1	2.82E-01
CKAP4	2.82E-01
MAP7D2	2.82E-01
CDC42	2.82E-01
DVL3	2.82E-01
AKAP6	2.82E-01
ZNF292	2.82E-01
HIST1H3B	2.82E-01
ZNF398	2.82E-01
PSPH	2.82E-01
GPR61	2.82E-01
GNGT1	2.83E-01
KDELR2	2.83E-01
ZBTB33	2.83E-01
UBE4B	2.83E-01
POP7	2.83E-01
LHCGR	2.83E-01
SERPINF1	2.83E-01
SSR2	2.83E-01
EFNA4	2.83E-01
PSKH1	2.83E-01
UBN2	2.83E-01
TGFBR3	2.83E-01
PSMG3	2.83E-01
BUD31	2.83E-01
FAU	2.83E-01
HEMGN	2.84E-01
PHF10	2.84E-01
IRAK4	2.84E-01
TGM4	2.84E-01
IMMP2L	2.84E-01
ZFAND5	2.84E-01
USP42	2.84E-01
LST1	2.84E-01
ATP10D	2.84E-01
PLXNA3	2.84E-01
RRAS2	2.84E-01
THAP8	2.84E-01
PPIE	2.84E-01
CDC37L1	2.84E-01
SCAP	2.85E-01
MAN2A2	2.85E-01
NAP1L5	2.85E-01
KCTD2	2.85E-01
RHOB	2.85E-01
FES	2.85E-01
NOP56	2.85E-01
LHFPL5	2.85E-01
MAST3	2.85E-01
HMGN5	2.85E-01
TLR10	2.85E-01
AKTIP	2.85E-01
ARF5	2.85E-01
PFN2	2.85E-01
SELENBP1	2.85E-01
ETFDH	2.86E-01
SPTLC1	2.86E-01
REL	2.86E-01
CCDC47	2.86E-01
CXXC1	2.86E-01
EIF5A	2.86E-01
PTPN3	2.86E-01
CUL5	2.86E-01
EBAG9	2.86E-01
BRSK2	2.86E-01
KRT7	2.86E-01
FCER1G	2.86E-01
PTK2	2.86E-01
RAB6A	2.86E-01
IYD	2.87E-01
CLN5	2.87E-01
CAPZB	2.87E-01
RBM5	2.87E-01
FZD6	2.87E-01
DNAJB5	2.87E-01
PDDC1	2.87E-01
C2orf78	2.87E-01
ACAD8	2.87E-01
TUBB6	2.87E-01
ADAM17	2.87E-01
DTWD2	2.87E-01
RANBP1	2.87E-01
CPXM2	2.87E-01
FEZ1	2.87E-01
TMEM71	2.88E-01
TLR8	2.88E-01
WNT7A	2.88E-01
TNNI1	2.88E-01
NRBP1	2.88E-01
ADCY8	2.88E-01
FOXRED1	2.88E-01
PPM1A	2.88E-01
FAM117A	2.88E-01
MAP3K1	2.88E-01
ACTL6B	2.88E-01
PRKCQ	2.88E-01
SNAP23	2.88E-01
MAF1	2.88E-01
YPEL3	2.89E-01
TMEM150A	2.89E-01
SEMA6D	2.89E-01
SOSTDC1	2.89E-01
BCL10	2.89E-01
CLSTN1	2.89E-01
SRP9	2.89E-01
ASTE1	2.89E-01
PNP	2.89E-01
STRBP	2.89E-01
MRP63	2.89E-01
C1QTNF2	2.89E-01
RDH12	2.89E-01
E2F3	2.89E-01
TMEM108	2.89E-01
SNURF	2.90E-01
CLDN8	2.90E-01
RHOQ	2.90E-01
SERPINB1	2.90E-01
MLX	2.90E-01
ASF1B	2.90E-01
GARS	2.90E-01
MTA3	2.90E-01
CACNB4	2.90E-01
GPR149	2.90E-01
PTBP2	2.90E-01
TBCB	2.90E-01
B3GALT1	2.90E-01
INPP5B	2.90E-01
ESPL1	2.91E-01
ZHX3	2.91E-01
DLX4	2.91E-01
ALG6	2.91E-01
MRGPRX1	2.91E-01
JAKMIP1	2.91E-01
PFKM	2.91E-01
DHRSX	2.91E-01
GUCY2F	2.91E-01
EPHA3	2.91E-01
CELA1	2.91E-01
KRT26	2.91E-01
TMOD2	2.91E-01
SLC41A1	2.91E-01
DAPK1	2.91E-01
CNP	2.92E-01
RBM22	2.92E-01
SERTAD3	2.92E-01
KRT6C	2.92E-01
POLR1C	2.92E-01
SPACA1	2.92E-01
CCM2	2.92E-01
HOXB2	2.92E-01
GAB2	2.92E-01
ZC3H7B	2.92E-01
SH3GL1	2.92E-01
PDGFB	2.92E-01
NAPB	2.92E-01
ETNK1	2.92E-01
JTB	2.93E-01
C1orf159	2.93E-01
TAF7	2.93E-01
GPSM2	2.93E-01
SLURP1	2.93E-01
SLC23A2	2.93E-01
WFDC6	2.93E-01
AQP8	2.93E-01
MRPL17	2.93E-01
NAP1L2	2.93E-01
ADI1	2.93E-01
CCBL2	2.93E-01
C9orf116	2.93E-01
IREB2	2.93E-01
MMAA	2.93E-01
MATK	2.94E-01
PGAM4	2.94E-01
PSMB5	2.94E-01
LPP	2.94E-01
TUBA4A	2.94E-01
ACADSB	2.94E-01
SYT14	2.94E-01
TCF4	2.94E-01
VASH1	2.94E-01
RFX3	2.94E-01
TRIP6	2.94E-01
RRS1	2.94E-01
MKRN1	2.94E-01
RNF26	2.94E-01
PRKD1	2.95E-01
KIAA1715	2.95E-01
CLP1	2.95E-01
MRPL11	2.95E-01
PQLC2	2.95E-01
PIK3R1	2.95E-01
ABLIM2	2.95E-01
UGT8	2.95E-01
FUT1	2.95E-01
UBXN10	2.95E-01
IFLTD1	2.95E-01
ADAT1	2.95E-01
BTG1	2.95E-01
OLAH	2.95E-01
NELL1	2.95E-01
DPY30	2.96E-01
TPBG	2.96E-01
COX6A2	2.96E-01
CELF3	2.96E-01
C9orf91	2.96E-01
PRSS22	2.96E-01
EGFL6	2.96E-01
HNRNPF	2.96E-01
KLK9	2.96E-01
ASH2L	2.96E-01
PRKRA	2.96E-01
PPIA	2.96E-01
ATG16L1	2.96E-01
ALDOC	2.96E-01
TMEM40	2.97E-01
ARF3	2.97E-01
PRSS27	2.97E-01
UBR4	2.97E-01
TPM2	2.97E-01
PIGW	2.97E-01
REXO1	2.97E-01
RSPO4	2.97E-01
IL22	2.97E-01
CSNK1G2	2.97E-01
HSP90B1	2.97E-01
NRXN1	2.97E-01
PRL	2.97E-01
ARGFX	2.97E-01
CHCHD7	2.97E-01
CNTNAP5	2.98E-01
PCMT1	2.98E-01
ERAL1	2.98E-01
URM1	2.98E-01
PRKCA	2.98E-01
STX1A	2.98E-01
SLC45A3	2.98E-01
WDR18	2.98E-01
PLAC9	2.98E-01
CHST5	2.98E-01
FUT8	2.98E-01
PEPD	2.98E-01
PKN2	2.98E-01
OR2G2	2.98E-01
TMEM214	2.99E-01
EGR1	2.99E-01
GABARAPL1	2.99E-01
DCBLD2	2.99E-01
LYRM1	2.99E-01
MRPS23	2.99E-01
SPATA8	2.99E-01
IVNS1ABP	2.99E-01
HIAT1	2.99E-01
RRAGA	2.99E-01
LRFN2	2.99E-01
COIL	2.99E-01
SLC34A2	2.99E-01
EPB42	2.99E-01
PRPF40A	2.99E-01
CHRNA9	3.00E-01
TP53I11	3.00E-01
EMP2	3.00E-01
KCTD6	3.00E-01
PSMG2	3.00E-01
NMNAT1	3.00E-01
DPH2	3.00E-01
NDUFV3	3.00E-01
SIM1	3.00E-01
PPCS	3.00E-01
CLDN10	3.00E-01
PDXK	3.00E-01
KDM1B	3.00E-01
TSPO	3.00E-01
ACAT1	3.01E-01
TMEM87B	3.01E-01
FBXO30	3.01E-01
SLC6A6	3.01E-01
ACTG2	3.01E-01
FGGY	3.01E-01
TCP1	3.01E-01
TNPO3	3.01E-01
USP32	3.01E-01
HRH2	3.01E-01
COX18	3.01E-01
NUCKS1	3.01E-01
SERPINB12	3.01E-01
PIP4K2A	3.01E-01
PMCH	3.01E-01
CTSK	3.02E-01
ACBD5	3.02E-01
RAB4B	3.02E-01
SEC11C	3.02E-01
TMEM138	3.02E-01
CBL	3.02E-01
TM2D2	3.02E-01
SDR9C7	3.02E-01
SCGB3A1	3.02E-01
ALDH1A2	3.02E-01
CDC37	3.02E-01
DNASE1L1	3.02E-01
BACE2	3.02E-01
TES	3.02E-01
STK24	3.03E-01
WBP1	3.03E-01
KEAP1	3.03E-01
SQLE	3.03E-01
AHNAK	3.03E-01
C1orf95	3.03E-01
CDK4	3.03E-01
WWTR1	3.03E-01
ATRN	3.03E-01
MANF	3.03E-01
GNAT2	3.03E-01
SRGAP3	3.03E-01
GZMK	3.03E-01
SH3RF1	3.03E-01
NEU1	3.03E-01
WWOX	3.04E-01
MAD2L1	3.04E-01
PLXNC1	3.04E-01
MBD4	3.04E-01
PTPRE	3.04E-01
SLC2A4	3.04E-01
ITPA	3.04E-01
TARSL2	3.04E-01
UBE2J2	3.04E-01
LBX2	3.04E-01
TMPRSS11D	3.04E-01
KLHL2	3.04E-01
PFKFB4	3.04E-01
ISCU	3.04E-01
TSPAN13	3.05E-01
STXBP5	3.05E-01
NAMPT	3.05E-01
FERMT3	3.05E-01
GLB1L3	3.05E-01
LBH	3.05E-01
GTF2IRD1	3.05E-01
RC3H1	3.05E-01
RDH5	3.05E-01
OPN3	3.05E-01
HTR3D	3.05E-01
CCDC97	3.05E-01
LRRC10	3.05E-01
P2RY1	3.05E-01
DRD2	3.05E-01
EMID1	3.06E-01
ARHGEF4	3.06E-01
KDSR	3.06E-01
CELA2B	3.06E-01
THRSP	3.06E-01
XAB2	3.06E-01
PCGF5	3.06E-01
NOS1	3.06E-01
HDAC9	3.06E-01
ST6GALNAC5	3.06E-01
ZFAND6	3.06E-01
TFPT	3.06E-01
HLA-DMA	3.06E-01
SPACA4	3.06E-01
IDH2	3.07E-01
KRT83	3.07E-01
PHLDA2	3.07E-01
TMEM33	3.07E-01
BTG4	3.07E-01
OIP5	3.07E-01
STYX	3.07E-01
C1orf56	3.07E-01
SSR3	3.07E-01
ACAA2	3.07E-01
NFKB1	3.07E-01
ITFG3	3.07E-01
SLC25A36	3.07E-01
HERC2	3.07E-01
KCNG3	3.07E-01
TRAIP	3.08E-01
GNB2L1	3.08E-01
SLC24A3	3.08E-01
NEUROG1	3.08E-01
CHRNG	3.08E-01
